timestamp,angle
1755190571815,-6.179032
1755190571825,-5.946225
1755190571836,-6.240995
1755190571846,-6.396023
1755190571857,-6.209532
1755190571867,-6.644267
1755190571876,-6.490384
1755190571887,-6.400968
1755190571898,-6.725088
1755190571908,-6.405156
1755190571918,-6.704093
1755190571929,-6.951142
1755190571939,-6.507746
1755190571949,-6.934119
1755190571968,-7.078674
1755190571971,-6.568341
1755190571979,-7.184370
1755190571989,-7.211447
1755190572000,-6.859429
1755190572010,-7.556733
1755190572021,-7.256821
1755190572031,-7.168774
1755190572041,-7.604223
1755190572051,-7.344061
1755190572062,-7.282493
1755190572071,-7.813870
1755190572082,-7.489469
1755190572091,-7.503049
1755190572102,-8.087249
1755190572112,-7.568432
1755190572122,-7.863184
1755190572133,-7.882761
1755190572144,-7.764026
1755190572153,-8.251875
1755190572164,-7.976786
1755190572173,-8.210155
1755190572185,-8.475597
1755190572195,-8.334815
1755190572205,-8.497994
1755190572215,-8.669312
1755190572225,-8.539038
1755190572235,-8.669293
1755190572245,-8.817446
1755190572256,-8.607515
1755190572265,-9.142391
1755190572276,-8.837326
1755190572286,-8.810648
1755190572297,-9.420646
1755190572306,-8.814762
1755190572318,-9.042857
1755190572327,-9.426058
1755190572337,-9.104960
1755190572347,-9.269040
1755190572359,-9.648009
1755190572369,-9.212821
1755190572379,-9.539051
1755190572389,-9.717202
1755190572400,-9.319094
1755190572410,-9.818421
1755190572420,-9.679893
1755190572430,-9.372631
1755190572440,-9.950719
1755190572451,-9.692911
1755190572461,-9.496625
1755190572470,-9.856849
1755190572481,-9.897730
1755190572492,-10.113458
1755190572501,-10.117379
1755190572511,-10.170420
1755190572521,-10.297509
1755190572532,-10.213232
1755190572542,-10.175124
1755190572552,-10.327569
1755190572562,-10.165960
1755190572573,-10.252085
1755190572584,-10.218685
1755190572594,-10.155186
1755190572603,-10.192616
1755190572614,-9.888876
1755190572625,-9.581216
1755190572635,-9.918941
1755190572645,-9.550314
1755190572655,-9.491551
1755190572666,-9.903515
1755190572676,-9.535088
1755190572685,-9.583029
1755190572695,-10.042864
1755190572706,-9.630166
1755190572717,-9.951547
1755190572727,-10.248911
1755190572737,-9.873260
1755190572748,-10.302178
1755190572758,-10.426615
1755190572767,-10.208871
1755190572777,-10.802700
1755190572789,-10.754863
1755190572798,-10.546590
1755190572808,-11.139897
1755190572819,-11.026886
1755190572829,-11.296085
1755190572840,-11.344213
1755190572850,-11.256852
1755190572860,-11.475139
1755190572871,-11.449162
1755190572881,-11.519825
1755190572891,-11.656590
1755190572901,-11.618561
1755190572912,-11.661795
1755190572922,-11.771834
1755190572931,-11.856014
1755190572942,-11.772283
1755190572953,-11.860636
1755190572969,-11.421387
1755190572974,-11.826568
1755190572982,-11.705032
1755190572993,-11.457071
1755190573003,-12.010901
1755190573013,-11.706297
1755190573024,-11.625456
1755190573033,-12.134583
1755190573044,-11.685917
1755190573055,-11.703297
1755190573065,-12.107164
1755190573075,-11.694839
1755190573086,-11.910208
1755190573095,-12.232921
1755190573106,-11.862680
1755190573116,-12.202907
1755190573127,-12.400976
1755190573137,-11.884888
1755190573147,-12.321143
1755190573157,-12.355896
1755190573168,-11.930365
1755190573177,-12.332814
1755190573188,-12.185339
1755190573198,-12.334191
1755190573208,-12.398029
1755190573219,-12.377479
1755190573228,-12.543416
1755190573239,-12.574456
1755190573250,-12.633831
1755190573260,-12.828390
1755190573270,-12.928560
1755190573280,-12.991564
1755190573290,-13.128636
1755190573300,-13.297673
1755190573311,-13.410020
1755190573321,-13.666183
1755190573331,-13.359258
1755190573341,-13.917599
1755190573352,-13.907599
1755190573362,-13.757426
1755190573371,-14.340348
1755190573383,-14.106369
1755190573393,-14.035921
1755190573402,-14.514540
1755190573413,-14.255620
1755190573424,-14.192206
1755190573434,-14.658416
1755190573443,-14.328742
1755190573453,-14.427343
1755190573464,-14.693209
1755190573474,-14.288499
1755190573484,-14.601089
1755190573495,-14.676819
1755190573505,-14.246795
1755190573516,-14.833143
1755190573526,-14.685846
1755190573536,-14.831136
1755190573547,-14.886236
1755190573557,-14.882856
1755190573567,-15.021667
1755190573577,-15.041996
1755190573588,-15.146953
1755190573597,-15.263679
1755190573607,-15.247272
1755190573618,-15.337977
1755190573628,-15.466305
1755190573638,-15.514410
1755190573648,-15.496577
1755190573658,-15.704934
1755190573669,-15.343827
1755190573679,-15.817348
1755190573689,-15.826295
1755190573700,-15.528460
1755190573710,-16.019711
1755190573721,-15.912296
1755190573731,-15.732336
1755190573741,-16.175676
1755190573750,-15.867202
1755190573761,-15.779883
1755190573771,-16.222773
1755190573782,-15.834806
1755190573792,-15.801500
1755190573801,-16.269894
1755190573811,-15.773345
1755190573823,-16.046791
1755190573833,-16.267851
1755190573843,-15.860437
1755190573852,-16.071644
1755190573863,-16.233234
1755190573874,-15.912489
1755190573884,-16.260069
1755190573893,-16.353189
1755190573904,-16.122908
1755190573914,-16.276133
1755190573924,-16.167110
1755190573935,-16.192995
1755190573946,-16.332014
1755190573956,-16.140669
1755190573970,-16.328411
1755190573975,-16.324745
1755190573985,-16.294195
1755190573997,-16.443352
1755190574007,-16.432631
1755190574016,-16.414520
1755190574026,-16.524710
1755190574037,-16.388227
1755190574047,-16.602272
1755190574057,-16.916458
1755190574067,-16.441904
1755190574079,-16.715839
1755190574089,-16.858004
1755190574098,-16.333815
1755190574108,-16.760607
1755190574119,-16.731596
1755190574130,-16.355177
1755190574140,-16.861616
1755190574149,-16.648972
1755190574161,-16.441364
1755190574171,-16.883335
1755190574181,-16.680357
1755190574191,-16.446312
1755190574201,-17.009493
1755190574211,-16.695473
1755190574222,-16.694372
1755190574232,-17.195194
1755190574241,-16.809090
1755190574252,-16.917280
1755190574263,-17.139387
1755190574273,-17.197199
1755190574283,-17.347954
1755190574294,-17.125895
1755190574303,-17.275639
1755190574314,-17.272585
1755190574324,-17.219967
1755190574335,-17.143759
1755190574344,-17.232948
1755190574355,-17.101982
1755190574365,-17.041622
1755190574376,-17.122204
1755190574386,-17.048512
1755190574396,-17.147408
1755190574405,-16.700207
1755190574416,-16.696487
1755190574427,-17.201099
1755190574436,-16.655697
1755190574447,-16.894066
1755190574456,-17.095827
1755190574468,-16.710720
1755190574478,-16.864134
1755190574487,-17.157839
1755190574497,-16.813204
1755190574508,-17.016048
1755190574518,-17.186338
1755190574528,-16.754488
1755190574539,-17.104628
1755190574550,-17.144363
1755190574559,-16.710194
1755190574569,-17.202602
1755190574579,-17.038017
1755190574590,-16.760017
1755190574600,-17.256567
1755190574611,-17.101454
1755190574620,-16.830204
1755190574632,-16.830366
1755190574641,-16.740837
1755190574652,-16.797390
1755190574661,-16.840746
1755190574671,-16.674755
1755190574683,-16.802391
1755190574693,-16.807516
1755190574703,-16.615181
1755190574713,-16.742479
1755190574723,-16.771034
1755190574733,-16.545797
1755190574743,-16.746956
1755190574753,-16.694502
1755190574764,-16.904499
1755190574775,-17.058182
1755190574784,-16.624224
1755190574794,-16.939751
1755190574806,-17.034904
1755190574815,-16.605480
1755190574825,-17.030943
1755190574835,-16.991503
1755190574847,-16.716814
1755190574857,-17.181274
1755190574867,-17.046427
1755190574876,-16.758936
1755190574886,-17.217531
1755190574897,-16.951834
1755190574908,-16.737209
1755190574917,-17.185682
1755190574927,-16.895002
1755190574939,-16.808462
1755190574949,-17.235149
1755190574964,-16.772493
1755190574968,-16.802383
1755190574980,-17.111143
1755190574990,-17.056839
1755190574999,-17.224888
1755190575010,-17.160261
1755190575021,-17.145823
1755190575030,-17.246952
1755190575040,-17.192394
1755190575051,-17.072561
1755190575062,-17.200333
1755190575072,-17.050535
1755190575082,-16.975313
1755190575092,-17.156626
1755190575102,-16.995918
1755190575112,-17.065397
1755190575122,-16.720490
1755190575133,-16.546516
1755190575143,-16.996206
1755190575153,-16.568247
1755190575163,-16.602419
1755190575173,-17.012157
1755190575183,-16.616814
1755190575195,-16.681688
1755190575205,-17.049870
1755190575215,-16.603050
1755190575225,-16.808800
1755190575235,-17.093048
1755190575245,-16.515049
1755190575255,-16.895771
1755190575265,-17.036703
1755190575277,-16.545412
1755190575286,-16.970791
1755190575297,-17.051075
1755190575307,-16.503988
1755190575318,-17.074257
1755190575327,-16.926186
1755190575338,-16.544758
1755190575347,-16.632099
1755190575357,-16.487410
1755190575368,-16.526703
1755190575378,-16.718901
1755190575389,-16.478617
1755190575399,-16.556353
1755190575411,-16.732141
1755190575419,-16.430828
1755190575429,-16.639666
1755190575439,-16.722971
1755190575451,-16.364582
1755190575461,-16.749346
1755190575470,-16.674873
1755190575480,-16.950653
1755190575491,-17.225340
1755190575501,-16.731722
1755190575512,-17.086140
1755190575522,-17.241442
1755190575532,-16.797756
1755190575543,-17.142653
1755190575553,-17.197201
1755190575563,-16.713551
1755190575573,-17.196608
1755190575583,-17.240206
1755190575593,-16.798450
1755190575603,-17.458393
1755190575613,-17.213158
1755190575625,-16.947420
1755190575634,-17.540649
1755190575645,-17.057056
1755190575655,-17.004131
1755190575665,-17.414989
1755190575675,-17.006020
1755190575685,-17.025084
1755190575696,-17.511013
1755190575707,-17.275614
1755190575717,-17.379246
1755190575726,-17.346672
1755190575736,-17.046970
1755190575748,-17.268978
1755190575758,-17.094017
1755190575768,-16.871899
1755190575778,-17.225971
1755190575787,-16.912262
1755190575798,-17.044590
1755190575810,-17.190395
1755190575819,-17.000431
1755190575829,-17.079765
1755190575840,-16.972916
1755190575850,-16.752157
1755190575860,-17.282639
1755190575870,-16.981422
1755190575881,-16.888081
1755190575891,-17.369099
1755190575901,-16.984661
1755190575911,-17.018562
1755190575922,-17.467747
1755190575932,-16.844934
1755190575942,-17.174685
1755190575952,-17.331026
1755190575963,-16.917473
1755190575973,-17.161060
1755190575983,-17.240288
1755190575993,-16.799112
1755190576003,-17.304516
1755190576014,-17.194115
1755190576024,-16.881859
1755190576033,-17.384016
1755190576043,-17.047249
1755190576054,-16.844952
1755190576065,-17.034224
1755190576074,-16.864122
1755190576085,-17.036800
1755190576096,-16.940702
1755190576105,-16.916513
1755190576115,-17.011862
1755190576126,-16.994402
1755190576136,-16.803946
1755190576146,-17.016792
1755190576157,-16.924475
1755190576166,-16.945341
1755190576178,-17.222696
1755190576188,-17.030359
1755190576198,-17.527576
1755190576208,-17.274067
1755190576218,-17.029140
1755190576228,-17.611219
1755190576238,-17.169348
1755190576249,-17.254484
1755190576258,-17.600182
1755190576269,-17.245937
1755190576279,-17.331347
1755190576290,-17.563837
1755190576300,-17.074608
1755190576311,-17.393154
1755190576321,-17.542910
1755190576331,-17.070375
1755190576340,-17.575367
1755190576351,-17.534599
1755190576361,-17.178473
1755190576371,-17.723555
1755190576382,-17.444086
1755190576393,-17.292751
1755190576403,-17.717939
1755190576413,-17.369768
1755190576423,-17.357050
1755190576432,-17.460239
1755190576444,-17.177259
1755190576453,-17.368736
1755190576463,-17.378979
1755190576474,-17.057310
1755190576485,-17.408310
1755190576495,-17.233852
1755190576505,-17.170822
1755190576515,-17.439894
1755190576526,-17.202602
1755190576535,-17.368757
1755190576545,-17.537552
1755190576556,-17.363297
1755190576567,-17.850889
1755190576577,-17.709059
1755190576586,-17.481239
1755190576596,-18.009489
1755190576607,-17.719664
1755190576618,-17.484409
1755190576628,-17.991150
1755190576638,-17.564657
1755190576647,-17.579710
1755190576659,-17.992332
1755190576669,-17.457439
1755190576678,-17.699059
1755190576688,-18.004862
1755190576699,-17.494274
1755190576709,-17.805908
1755190576719,-17.996155
1755190576730,-17.469395
1755190576740,-17.855858
1755190576750,-18.042488
1755190576761,-17.573166
1755190576771,-17.981476
1755190576782,-17.618057
1755190576792,-17.704741
1755190576802,-17.984852
1755190576811,-17.572628
1755190576823,-17.728411
1755190576833,-17.882469
1755190576843,-17.554703
1755190576852,-17.760437
1755190576863,-17.861769
1755190576873,-17.645643
1755190576883,-17.798359
1755190576893,-17.796406
1755190576903,-17.661285
1755190576915,-18.161318
1755190576925,-17.744751
1755190576934,-17.668549
1755190576944,-18.071211
1755190576956,-17.625908
1755190576969,-17.680399
1755190576976,-18.009930
1755190576986,-17.595121
1755190576997,-17.627872
1755190577007,-18.004482
1755190577017,-17.498991
1755190577027,-17.688456
1755190577038,-17.903711
1755190577048,-17.463396
1755190577058,-17.723087
1755190577068,-17.909145
1755190577078,-17.496189
1755190577089,-17.821980
1755190577099,-17.991854
1755190577109,-17.510006
1755190577119,-17.981392
1755190577129,-18.064415
1755190577139,-18.182224
1755190577150,-18.170080
1755190577160,-18.153227
1755190577171,-18.084532
1755190577181,-18.110794
1755190577191,-17.984892
1755190577201,-18.026066
1755190577211,-18.056776
1755190577222,-17.872606
1755190577232,-17.883463
1755190577242,-18.004482
1755190577252,-17.801052
1755190577262,-17.795162
1755190577273,-17.280432
1755190577283,-17.582470
1755190577293,-17.712318
1755190577303,-17.332952
1755190577314,-17.691986
1755190577324,-17.789570
1755190577334,-17.384289
1755190577345,-17.760796
1755190577355,-17.775150
1755190577365,-17.406122
1755190577375,-17.758070
1755190577385,-17.623404
1755190577396,-17.350594
1755190577406,-17.827932
1755190577416,-17.529760
1755190577427,-17.373697
1755190577436,-17.953140
1755190577446,-17.455046
1755190577457,-17.561146
1755190577468,-17.933138
1755190577477,-17.542273
1755190577488,-17.588541
1755190577497,-17.588673
1755190577509,-17.649254
1755190577519,-17.610405
1755190577529,-17.645996
1755190577539,-17.594877
1755190577550,-17.712564
1755190577560,-17.672432
1755190577569,-17.567398
1755190577580,-17.786060
1755190577589,-17.562126
1755190577601,-17.616438
1755190577610,-17.681551
1755190577620,-17.608316
1755190577630,-17.988661
1755190577642,-17.676729
1755190577651,-17.616421
1755190577661,-18.037600
1755190577672,-17.604662
1755190577682,-17.625093
1755190577692,-17.994291
1755190577703,-17.482277
1755190577713,-17.711378
1755190577723,-17.954967
1755190577733,-17.427780
1755190577743,-17.887590
1755190577753,-17.910118
1755190577764,-17.560009
1755190577775,-17.855333
1755190577785,-17.951859
1755190577795,-17.529537
1755190577805,-18.009071
1755190577816,-17.904192
1755190577826,-17.576550
1755190577836,-18.159292
1755190577846,-17.950703
1755190577857,-17.929424
1755190577867,-18.001287
1755190577876,-17.855772
1755190577886,-17.977634
1755190577898,-17.858944
1755190577908,-17.784605
1755190577918,-17.881014
1755190577927,-17.914446
1755190577938,-17.722643
1755190577949,-17.998814
1755190577965,-17.904833
1755190577970,-17.654743
1755190577979,-17.861147
1755190577989,-17.495077
1755190578000,-17.909191
1755190578010,-17.829590
1755190578020,-17.459196
1755190578030,-18.034056
1755190578041,-17.834332
1755190578051,-17.608643
1755190578061,-18.040855
1755190578071,-17.841749
1755190578082,-17.589489
1755190578092,-18.101803
1755190578102,-17.820122
1755190578112,-17.693663
1755190578122,-18.160816
1755190578132,-17.684692
1755190578143,-17.789436
1755190578153,-18.171041
1755190578163,-17.631889
1755190578173,-17.878080
1755190578184,-18.086540
1755190578194,-17.535957
1755190578204,-17.745543
1755190578214,-17.754831
1755190578225,-17.643290
1755190578236,-17.763777
1755190578246,-17.715261
1755190578256,-17.603050
1755190578266,-17.788504
1755190578276,-17.615868
1755190578287,-17.643749
1755190578296,-17.779131
1755190578306,-17.585640
1755190578318,-17.737823
1755190578328,-17.800318
1755190578338,-17.693672
1755190578348,-17.982573
1755190578359,-17.568497
1755190578368,-17.685658
1755190578378,-17.953083
1755190578388,-17.595303
1755190578399,-17.784056
1755190578409,-18.012960
1755190578420,-17.544060
1755190578430,-17.890030
1755190578441,-17.991446
1755190578451,-17.555021
1755190578460,-18.025623
1755190578470,-17.988411
1755190578481,-17.628586
1755190578492,-18.069752
1755190578502,-17.943693
1755190578511,-17.556479
1755190578522,-18.097906
1755190578533,-17.755695
1755190578543,-17.540234
1755190578553,-18.071953
1755190578563,-17.728411
1755190578574,-17.812351
1755190578583,-17.864553
1755190578593,-17.699413
1755190578604,-17.863407
1755190578615,-17.904919
1755190578624,-17.677456
1755190578634,-17.961275
1755190578644,-17.915552
1755190578656,-17.722336
1755190578666,-18.044756
1755190578675,-18.194714
1755190578685,-17.815067
1755190578696,-17.892897
1755190578706,-17.603716
1755190578717,-17.607613
1755190578726,-17.604586
1755190578737,-17.442114
1755190578748,-17.601946
1755190578758,-17.545387
1755190578768,-17.311161
1755190578779,-17.604271
1755190578789,-17.434687
1755190578798,-17.447742
1755190578809,-17.145088
1755190578818,-17.454811
1755190578829,-17.313637
1755190578839,-17.420977
1755190578849,-17.453585
1755190578859,-17.429991
1755190578871,-17.499004
1755190578881,-17.652962
1755190578890,-17.574783
1755190578901,-17.606758
1755190578911,-17.460127
1755190578920,-17.578434
1755190578932,-17.377987
1755190578942,-17.459608
1755190578951,-17.317087
1755190578968,-17.597923
1755190578972,-17.616825
1755190578982,-17.727650
1755190578993,-17.820995
1755190579002,-17.895828
1755190579013,-17.609480
1755190579024,-17.664806
1755190579034,-17.937082
1755190579043,-17.984550
1755190579054,-17.984755
1755190579064,-18.210781
1755190579075,-18.331551
1755190579084,-18.177385
1755190579096,-18.029345
1755190579106,-17.797144
1755190579116,-17.815025
1755190579126,-17.579342
1755190579135,-17.221399
1755190579146,-17.152668
1755190579157,-16.884195
1755190579166,-16.479599
1755190579177,-16.343102
1755190579187,-16.132549
1755190579197,-15.757311
1755190579207,-15.380892
1755190579217,-15.292608
1755190579228,-15.110411
1755190579239,-15.112619
1755190579249,-14.748773
1755190579259,-14.513689
1755190579270,-14.292353
1755190579280,-14.133224
1755190579290,-13.966934
1755190579300,-13.659359
1755190579311,-13.335546
1755190579321,-12.865707
1755190579331,-12.621226
1755190579341,-12.412029
1755190579351,-12.120597
1755190579362,-11.796019
1755190579372,-11.409170
1755190579382,-11.158214
1755190579392,-10.766271
1755190579403,-10.433041
1755190579413,-10.056556
1755190579422,-9.799787
1755190579432,-9.550902
1755190579444,-9.294399
1755190579453,-9.100910
1755190579464,-8.842892
1755190579474,-8.605514
1755190579485,-8.272060
1755190579495,-8.001951
1755190579505,-7.738957
1755190579515,-7.484694
1755190579525,-7.317691
1755190579536,-7.263810
1755190579546,-7.159255
1755190579556,-7.042133
1755190579566,-6.885182
1755190579576,-6.722560
1755190579587,-6.560540
1755190579597,-6.424215
1755190579606,-6.244550
1755190579617,-6.082729
1755190579627,-5.957142
1755190579637,-5.836507
1755190579648,-5.687971
1755190579659,-5.472031
1755190579669,-5.185066
1755190579678,-4.945561
1755190579688,-4.676014
1755190579700,-4.477164
1755190579710,-4.292679
1755190579720,-4.107131
1755190579730,-3.886070
1755190579740,-3.710156
1755190579751,-3.553619
1755190579761,-3.318327
1755190579770,-3.064316
1755190579781,-2.913071
1755190579792,-2.841502
1755190579802,-2.811316
1755190579812,-2.736952
1755190579821,-2.631447
1755190579833,-2.489779
1755190579843,-2.402818
1755190579853,-2.291923
1755190579862,-2.189447
1755190579874,-2.048288
1755190579884,-1.904448
1755190579894,-1.811778
1755190579904,-1.750474
1755190579915,-1.631029
1755190579925,-1.550282
1755190579935,-1.408036
1755190579945,-1.281495
1755190579956,-1.161512
1755190579966,-1.051537
1755190579976,-0.908084
1755190579986,-0.842966
1755190579996,-0.777073
1755190580007,-0.752655
1755190580017,-0.761690
1755190580026,-0.768323
1755190580036,-0.785962
1755190580048,-0.774639
1755190580058,-0.679914
1755190580068,-0.654615
1755190580078,-0.610348
1755190580089,-0.598006
1755190580099,-0.608833
1755190580108,-0.629344
1755190580119,-0.636528
1755190580130,-0.621252
1755190580140,-0.574845
1755190580149,-0.512527
1755190580159,-0.449452
1755190580170,-0.398290
1755190580180,-0.378972
1755190580190,-0.397107
1755190580201,-0.400135
1755190580211,-0.402781
1755190580222,-0.373461
1755190580232,-0.320619
1755190580241,-0.260041
1755190580251,-0.210820
1755190580263,-0.198184
1755190580273,-0.217755
1755190580283,-0.225599
1755190580293,-0.218916
1755190580304,-0.187982
1755190580314,-0.155190
1755190580323,-0.120579
1755190580334,-0.068929
1755190580345,-0.033443
1755190580354,-0.030399
1755190580364,-0.029165
1755190580375,-0.011694
1755190580386,0.043092
1755190580396,0.109051
1755190580406,0.157408
1755190580416,0.179006
1755190580427,0.173625
1755190580437,0.154605
1755190580447,0.130642
1755190580457,0.112314
1755190580467,0.102619
1755190580478,0.111636
1755190580488,0.153178
1755190580498,0.215942
1755190580508,0.273256
1755190580519,0.300959
1755190580529,0.347879
1755190580539,0.437942
1755190580548,0.554249
1755190580559,0.657301
1755190580570,0.756196
1755190580580,0.833216
1755190580589,0.864710
1755190580601,0.854780
1755190580611,0.821230
1755190580620,0.763595
1755190580631,0.704082
1755190580641,0.637898
1755190580651,0.619972
1755190580661,0.587894
1755190580671,0.533174
1755190580682,0.462749
1755190580693,0.408655
1755190580702,0.370744
1755190580713,0.368199
1755190580723,0.401121
1755190580734,0.502540
1755190580744,0.626429
1755190580753,0.735800
1755190580764,0.787421
1755190580775,0.848310
1755190580785,0.854113
1755190580795,0.866606
1755190580805,0.919994
1755190580815,0.955263
1755190580825,0.981500
1755190580835,0.995438
1755190580845,1.005851
1755190580856,1.014360
1755190580866,0.980125
1755190580876,0.917617
1755190580886,0.798623
1755190580897,0.761686
1755190580908,0.743750
1755190580918,0.740810
1755190580927,0.714113
1755190580937,0.659198
1755190580949,0.622244
1755190580965,0.623544
1755190580969,0.604277
1755190580979,0.600617
1755190580990,0.610321
1755190580999,0.603103
1755190581009,0.608690
1755190581019,0.679570
1755190581030,0.702138
1755190581041,0.693379
1755190581051,0.709318
1755190581060,0.724091
1755190581071,0.732400
1755190581082,0.716401
1755190581092,0.642472
1755190581102,0.618388
1755190581111,0.579529
1755190581123,0.567399
1755190581133,0.587285
1755190581143,0.615445
1755190581153,0.607343
1755190581163,0.570065
1755190581174,0.509913
1755190581184,0.421457
1755190581193,0.361311
1755190581205,0.337790
1755190581215,0.365531
1755190581224,0.423122
1755190581235,0.451389
1755190581246,0.445571
1755190581255,0.358891
1755190581266,0.247183
1755190581275,0.104092
1755190581287,0.019636
1755190581297,0.020752
1755190581307,0.082587
1755190581317,0.177279
1755190581328,0.277076
1755190581338,0.271943
1755190581348,0.182480
1755190581358,0.110610
1755190581368,0.095002
1755190581379,0.120650
1755190581388,0.192002
1755190581398,0.237872
1755190581408,0.259625
1755190581419,0.229925
1755190581429,0.116235
1755190581440,-0.000284
1755190581450,-0.103917
1755190581461
