accAngle,angularVelocity
87.537613,0.010067
87.708954,0.110572
87.684692,0.211077
87.619232,0.412103
87.688789,0.010067
87.689522,0.010067
87.791367,0.010067
87.500771,-0.291446
87.543251,-0.391968
87.648758,-0.190942
87.699890,0.613112
87.611313,0.110572
87.524399,0.412103
87.508064,0.010067
87.688637,0.010067
87.571587,0.110572
87.725319,0.110572
87.640396,-0.190942
87.822990,0.110572
87.724571,0.613112
87.821518,0.311598
87.538361,0.311598
87.532227,0.110572
87.669930,0.110572
87.784340,0.211077
87.560089,0.110572
87.512192,-0.391968
87.556107,0.010067
87.580231,0.311598
87.649002,0.512607
87.732155,0.311598
87.590858,-0.090437
87.585808,-0.190942
87.653664,-0.090437
87.623337,-0.291446
87.600967,-0.090437
87.704857,-0.391968
87.534744,0.110572
87.676048,0.311598
87.709976,0.311598
87.593079,-0.592977
87.474640,0.110572
87.708656,-0.090437
87.684097,0.010067
87.668739,-0.291446
87.745453,-0.291446
87.534592,-1.296526
87.726097,0.211077
87.579361,0.512607
87.763138,0.211077
87.687492,0.010067
87.548988,-0.190942
87.469254,0.010067
87.751892,-0.492472
87.640503,-0.492472
87.505516,-0.190942
87.637650,0.613112
87.673790,0.412103
87.578178,0.211077
87.530022,0.311598
87.639191,0.010067
87.711433,-0.190942
87.775085,-0.090437
87.639793,-0.291446
87.539032,0.311598
87.554550,0.512607
87.600945,0.110572
87.826088,0.110572
87.695824,0.211077
87.629890,0.512607
87.665977,0.311598
87.509018,0.110572
87.422371,-0.090437
87.588203,-0.190942
87.516327,0.311598
87.615883,0.211077
87.705589,0.010067
87.678566,0.110572
87.723389,0.010067
87.801193,-0.190942
87.564133,-0.090437
87.568558,-0.492472
87.485336,-0.391968
87.493767,0.512607
87.556892,0.412103
87.624718,0.311598
87.690521,0.211077
87.755119,0.010067
87.596725,0.010067
87.613754,-0.190942
87.501869,-0.291446
87.578125,-0.190942
87.628830,0.010067
87.743095,0.311598
87.609489,0.110572
87.568489,0.010067
87.432190,-0.090437
87.735985,-0.090437
87.685432,0.110572
87.511879,-0.391968
87.533646,-0.492472
87.588928,-0.391968
87.656876,0.211077
87.599457,0.010067
87.431816,0.110572
87.468025,0.110572
87.742775,-0.291446
87.666344,0.110572
87.507904,-0.190942
87.519974,-0.090437
87.744019,0.010067
87.813972,0.713616
87.615883,0.211077
87.513626,-0.090437
87.659187,0.010067
87.678665,0.010067
87.701210,0.110572
87.637909,-0.592977
87.607811,-0.492472
87.548164,0.110572
87.778450,0.412103
87.637459,0.613112
87.654800,0.412103
87.574127,0.010067
87.575493,-0.391968
87.663216,-0.190942
87.785187,-0.291446
87.728104,-0.492472
87.605843,-0.391968
87.551140,0.412103
87.771675,0.814121
87.646255,0.311598
87.501076,0.512607
87.657837,0.412103
87.597008,0.010067
87.509338,-0.190942
87.554955,-0.291446
87.674377,-0.190942
87.625458,-0.190942
87.649109,0.412103
87.703239,0.412103
87.630341,0.010067
87.457222,0.211077
87.543045,0.010067
87.695381,0.110572
87.623024,0.110572
87.510132,-0.291446
87.621834,0.110572
87.679459,0.110572
87.455360,0.211077
87.470871,0.412103
87.849861,0.211077
87.616791,0.412103
87.633995,0.311598
87.709389,0.010067
87.556976,0.010067
87.623047,-0.090437
87.671799,0.311598
87.642952,0.311598
87.589241,0.613112
87.626083,0.512607
87.673676,-0.291446
87.705444,-0.291446
87.573448,-0.693482
87.556511,-0.492472
87.833260,-0.090437
87.651749,0.311598
87.446098,0.010067
87.627617,0.311598
87.660530,0.211077
87.522034,-0.090437
87.579155,-0.090437
87.660156,-0.391968
87.749680,-0.492472
87.590469,0.010067
87.595474,0.010067
87.736610,0.010067
87.780685,0.311598
87.710121,0.010067
87.557602,0.110572
87.677032,0.110572
87.672005,-0.090437
87.746025,0.311598
87.762276,-0.291446
87.726624,0.412103
87.607826,0.512607
87.604927,0.211077
87.563583,1.316661
87.676941,0.211077
87.534279,-0.190942
87.743240,0.010067
87.715668,0.110572
87.547325,-0.492472
87.547951,-0.291446
87.531914,0.512607
87.648506,0.412103
87.756836,0.211077
87.703987,0.110572
87.466148,0.211077
87.645599,0.311598
87.550041,-0.391968
87.847198,-0.190942
87.707344,-0.492472
87.563042,0.713616
87.531250,0.311598
87.566849,0.211077
87.747154,0.110572
87.594276,0.110572
87.643753,0.010067
87.703545,0.110572
87.569641,-0.190942
87.594276,-0.391968
87.563660,0.211077
87.663887,0.311598
87.860497,0.110572
87.792076,0.010067
87.664703,-0.190942
87.610863,0.211077
87.612991,-0.190942
87.481682,-0.391968
87.737144,-0.090437
87.603264,3.929865
87.789963,0.311598
87.684288,0.311598
87.671440,0.211077
87.552856,0.311598
87.672302,0.311598
87.622444,0.010067
87.731903,0.110572
87.621834,-0.492472
87.748878,0.412103
87.705299,-0.090437
87.417198,0.110572
87.539925,0.211077
87.604759,-0.190942
87.739212,-0.190942
87.773911,0.010067
87.603722,0.211077
87.643707,-0.190942
87.520958,-0.090437
87.671501,0.412103
87.576523,0.311598
87.725487,0.211077
87.515366,-0.190942
87.631401,-0.391968
87.604927,-0.693482
87.556198,0.010067
87.527939,-0.090437
87.695946,-0.492472
87.781563,0.914643
87.722244,-0.090437
87.568321,0.110572
87.671921,0.311598
87.673431,0.110572
87.472755,0.010067
87.598801,-0.090437
87.652710,0.010067
87.681038,0.110572
87.750397,0.311598
87.588005,0.814121
87.746086,-0.492472
87.732590,-0.391968
87.525681,0.010067
87.500916,0.211077
87.704712,0.110572
87.680145,-0.090437
87.603104,-0.090437
87.431931,0.211077
87.589973,0.211077
87.652763,0.311598
87.627487,0.311598
87.717880,-0.090437
87.830856,-0.090437
87.701370,-0.090437
87.649506,-0.291446
87.662247,-0.190942
87.721931,0.211077
87.744019,0.110572
87.594856,0.110572
87.590622,0.311598
87.750954,0.211077
87.644798,0.311598
87.601563,0.110572
87.652313,0.110572
87.671326,-0.291446
87.537460,0.211077
87.671120,0.110572
87.787849,0.110572
87.577042,0.010067
87.549263,0.010067
87.661423,-0.291446
87.566147,-0.291446
87.560547,-0.291446
87.482643,-0.592977
87.672096,-0.090437
87.694031,0.311598
87.803734,0.211077
87.681923,0.010067
87.695549,0.010067
87.545029,-0.291446
87.608864,-0.391968
87.707787,-0.190942
87.559853,-0.793986
87.501549,-0.291446
87.668060,0.110572
87.525978,-0.190942
87.453896,0.110572
87.779976,0.211077
87.680046,0.311598
87.544769,0.110572
87.589394,-0.492472
87.646202,-0.190942
87.651810,0.412103
87.540283,0.412103
87.567162,0.311598
87.713043,0.110572
87.538872,0.211077
87.546227,0.613112
87.644798,-0.090437
87.546021,-0.291446
87.601410,-0.291446
87.674820,-0.391968
87.550827,0.010067
87.746231,0.311598
87.578125,0.211077
87.645103,0.211077
87.613907,0.110572
87.550140,0.211077
87.659416,0.110572
87.536324,0.110572
87.567642,-0.793986
87.769485,0.110572
87.583008,0.412103
87.537659,-0.090437
87.777313,0.010067
87.597923,0.211077
87.593170,-0.090437
87.694351,0.010067
87.490753,-0.391968
87.625496,-0.391968
87.779694,0.010067
87.636292,0.110572
87.629738,0.010067
87.728508,0.412103
87.615425,-0.592977
87.659782,-0.090437
87.787704,0.311598
87.523140,-0.190942
87.598518,-0.492472
87.816513,-0.291446
87.637650,0.412103
87.608879,0.110572
87.752327,0.211077
87.537262,-0.090437
87.557045,-0.190942
87.684540,-0.090437
87.684433,0.010067
87.565605,-0.291446
87.698151,-0.391968
87.493767,0.211077
87.436012,0.311598
87.711143,0.311598
87.810600,0.311598
87.544922,0.110572
87.707932,0.010067
87.614662,-0.190942
87.528122,-0.291446
87.609940,0.110572
87.429634,1.216156
87.615578,0.211077
87.788132,0.110572
87.630035,0.211077
87.555824,0.412103
87.408897,0.211077
87.678566,0.211077
87.637123,0.613112
87.395615,-0.391968
87.568245,0.110572
87.754906,0.311598
87.716545,0.110572
87.772949,0.211077
87.499969,0.211077
87.515846,0.412103
87.628525,0.613112
87.811325,0.211077
87.526001,0.010067
87.557068,-0.090437
87.409393,0.613112
87.628853,0.412103
87.646049,0.211077
87.691879,0.713616
87.558380,0.010067
87.571678,-0.090437
87.675011,-0.291446
87.765793,-0.693482
87.714500,-0.291446
87.576477,0.211077
87.471626,0.110572
87.691971,0.311598
87.674622,0.412103
87.673546,0.110572
87.570351,0.010067
87.431862,0.010067
87.604012,0.010067
87.748100,0.010067
87.686501,0.914643
87.556664,0.713616
87.550827,0.613112
87.689491,0.211077
87.805550,-0.090437
87.642311,0.110572
87.708656,0.311598
87.507584,0.110572
87.646553,-0.291446
87.718460,0.613112
87.722534,0.412103
87.536987,0.311598
87.588165,0.311598
87.676788,0.211077
87.873222,0.311598
87.669991,0.010067
87.576111,-0.090437
87.635536,-0.693482
87.550766,0.010067
87.604012,0.110572
87.717438,0.311598
87.748611,0.311598
87.477745,0.211077
87.573074,-0.090437
87.720505,0.110572
87.599152,0.110572
87.622734,-0.391968
87.704712,-0.190942
87.728394,0.311598
87.625023,0.110572
87.640396,0.311598
87.757339,0.010067
87.476089,0.010067
87.695061,0.110572
87.650253,0.110572
87.585587,-0.492472
87.733963,-0.190942
87.553017,-0.190942
87.506790,0.010067
87.752327,0.211077
87.582855,0.010067
87.639641,-0.291446
87.750107,0.110572
87.572456,0.211077
87.803299,-0.090437
87.505051,-0.291446
87.462196,0.110572
87.792198,0.211077
87.567009,0.311598
87.481682,0.311598
87.771248,0.110572
87.770294,0.110572
87.562103,0.010067
87.560081,-0.391968
87.720482,-0.291446
87.595657,-0.090437
87.590744,0.110572
87.682770,0.211077
87.584198,0.211077
87.592094,0.110572
87.800072,0.211077
87.522820,0.211077
87.516495,-0.291446
87.665382,-0.190942
87.616035,0.010067
87.518700,0.211077
87.542412,0.110572
87.695038,0.311598
87.712311,0.110572
87.576111,0.010067
87.574875,0.412103
87.663063,-0.190942
87.617096,-0.492472
87.559227,0.010067
87.677185,0.814121
87.726768,0.311598
87.476784,0.311598
87.591324,-0.090437
87.654503,-0.592977
87.506798,-0.492472
87.661499,-0.090437
87.824471,0.311598
87.474686,-0.391968
87.616035,0.010067
87.879173,0.211077
87.498238,0.412103
87.510605,0.110572
87.813004,0.311598
87.660309,0.311598
87.627464,0.110572
87.667923,-0.190942
87.667015,-0.391968
87.563271,0.613112
87.608879,0.010067
87.755402,-0.090437
87.590622,0.311598
87.562805,0.211077
87.713188,0.110572
87.694939,-0.190942
87.625153,-0.391968
87.473938,-0.190942
87.546860,0.010067
87.724304,0.311598
87.527916,0.311598
87.583580,0.311598
87.521751,0.311598
87.605690,0.713616
87.738297,0.110572
87.575089,-0.190942
87.720062,-0.391968
87.774475,-0.291446
87.742523,0.211077
87.700478,0.512607
87.630516,0.311598
87.599411,0.010067
87.581879,0.110572
87.765503,0.412103
87.602783,0.110572
87.556511,0.211077
87.491684,0.010067
87.554482,0.211077
87.775085,0.211077
87.676643,0.211077
87.501724,0.311598
87.491844,0.010067
87.623795,0.010067
87.806129,-0.090437
87.552795,-0.492472
87.531281,-0.291446
87.514420,0.613112
87.767212,0.311598
87.766411,1.316661
87.539543,0.713616
87.499954,0.412103
87.738052,-0.190942
87.728828,0.110572
87.552704,-0.190942
87.446030,-0.492472
87.533020,0.211077
87.732803,0.211077
87.741371,0.613112
87.617401,0.512607
87.592896,0.311598
87.599892,0.010067
87.618935,-0.090437
87.714203,-0.391968
87.539810,-0.190942
87.643753,-0.291446
87.717575,0.110572
87.760483,0.311598
87.484726,0.110572
87.588737,0.110572
87.823227,0.010067
87.517105,0.110572
87.478989,0.311598
87.666420,-0.693482
87.868080,-0.291446
87.563660,0.311598
87.550041,0.110572
87.765358,0.311598
87.643707,0.211077
87.581573,0.311598
87.649559,-0.090437
87.588356,0.110572
87.489502,-0.391968
87.527939,-0.391968
87.811020,0.110572
87.630791,0.311598
87.551292,0.412103
87.710419,0.110572
87.567230,0.010067
87.508224,0.110572
87.644096,0.110572
87.839264,0.211077
87.642845,0.512607
87.561096,0.512607
87.600945,0.311598
87.712166,0.311598
87.625175,0.311598
87.627014,0.110572
87.554169,0.211077
87.743584,0.010067
87.552017,-0.291446
87.507584,-0.291446
87.743729,0.412103
87.643150,0.311598
87.616486,0.613112
87.625946,0.412103
87.649712,-0.090437
87.732010,0.110572
87.636559,-0.291446
87.449013,-0.190942
87.498375,-0.090437
87.644501,0.412103
87.697563,0.110572
87.533295,0.010067
87.549103,0.110572
87.535095,-0.090437
87.614510,-0.190942
87.706757,0.010067
87.736809,0.010067
87.512833,-0.090437
87.609787,0.110572
87.838165,0.311598
87.741516,0.010067
87.625916,0.010067
87.569420,0.010067
87.558609,0.311598
87.769157,0.110572
87.851181,0.010067
87.544769,-0.492472
87.644852,-0.090437
87.778168,0.713616
87.617554,0.412103
87.539497,0.211077
87.662842,0.211077
87.732628,0.311598
87.605850,0.010067
87.560478,-0.090437
87.650307,-0.391968
87.693588,-0.090437
87.719162,0.412103
87.589699,-0.090437
87.521889,0.110572
87.692413,0.211077
87.585320,-0.090437
87.597313,0.211077
87.499954,0.110572
87.608871,0.010067
87.713768,-0.090437
87.627922,0.110572
87.715683,0.311598
87.861725,0.412103
87.513145,0.110572
87.592094,0.110572
87.744736,0.311598
87.585587,0.110572
87.535568,-0.291446
87.418053,-0.391968
87.719048,0.010067
87.578026,0.512607
87.579361,0.311598
87.512672,0.311598
87.802589,0.211077
87.820129,0.010067
87.620293,-0.190942
87.651810,0.010067
87.578072,-0.391968
87.629585,-0.090437
87.786453,0.311598
87.590775,0.110572
87.415382,0.512607
87.594093,0.311598
87.575340,0.010067
87.684143,0.110572
87.485695,0.211077
87.631424,0.010067
87.628525,-0.090437
87.729408,0.613112
87.731758,0.412103
87.535568,0.211077
87.709534,0.311598
87.771248,0.211077
87.676346,-0.090437
87.504875,-0.492472
87.611160,-0.391968
87.709679,-0.291446
87.476784,0.110572
87.742630,0.311598
87.791641,0.311598
87.533646,0.110572
87.754761,-0.190942
87.832153,-0.090437
87.775223,0.010067
87.558693,0.110572
87.532074,-0.492472
87.501083,2.522750
87.581421,0.311598
87.722954,-0.391968
87.740799,0.311598
87.658447,-0.090437
87.511398,-0.090437
87.695335,0.311598
87.556198,-0.090437
87.552139,0.010067
87.705154,-0.190942
87.746376,-0.090437
87.780540,0.412103
87.600945,1.015147
87.593811,0.412103
87.614357,-0.492472
87.632156,-0.090437
87.600815,-0.190942
87.536949,-0.190942
87.583275,0.110572
87.555420,0.311598
87.594734,0.211077
87.690109,0.211077
87.694496,0.110572
87.713333,-0.090437
87.486015,0.713616
87.532036,-0.291446
87.679855,-0.492472
87.690552,-0.291446
87.747177,0.211077
87.571037,0.613112
87.657257,0.010067
87.564751,0.211077
87.483444,0.211077
87.647102,0.110572
87.623657,0.010067
87.656807,0.110572
87.612686,0.110572
87.677383,0.412103
87.709831,0.311598
87.772285,0.110572
87.694496,0.311598
87.753540,0.311598
87.633057,0.010067
87.639343,0.010067
87.646606,-0.190942
87.602058,-0.391968
87.526993,-0.391968
87.651810,-0.090437
87.686020,0.010067
87.696976,0.010067
87.780144,0.010067
87.657257,0.311598
87.719612,0.010067
87.657402,0.412103
87.485695,-0.190942
87.545547,-0.190942
87.680595,0.110572
87.828499,0.311598
87.642502,0.613112
87.642052,0.110572
87.418022,0.010067
87.688377,-0.090437
87.556442,-0.492472
87.544876,-0.291446
87.597595,0.110572
87.737862,0.713616
87.634933,0.110572
87.637344,0.613112
87.757545,0.512607
87.645248,0.110572
87.520607,0.110572
87.519844,0.110572
87.542839,-0.190942
87.741714,0.010067
87.656654,0.211077
87.712456,0.412103
87.762192,0.311598
87.700478,-0.090437
87.730888,0.211077
87.693199,0.311598
87.561874,0.010067
87.602020,-0.090437
87.680252,-0.090437
87.560394,0.311598
87.698715,0.010067
87.715828,0.110572
87.736565,0.311598
87.745369,0.010067
87.644096,-0.190942
87.741180,-0.190942
87.787270,-0.291446
87.533928,-0.291446
87.568489,0.512607
87.526497,0.512607
87.483604,0.613112
87.521713,0.311598
87.612076,0.512607
87.655098,0.010067
87.721954,0.713616
87.720505,-0.391968
87.576828,-0.592977
87.566780,-0.291446
87.782242,0.110572
87.829498,0.110572
87.788979,0.211077
87.699745,0.110572
87.657921,-0.190942
87.693031,-0.391968
87.717575,-0.592977
87.764793,-0.793986
87.645706,-0.492472
87.678024,0.010067
87.696556,0.412103
87.453896,0.311598
87.605232,0.412103
87.602631,-0.090437
87.634323,-0.090437
87.524124,0.110572
87.622429,-0.090437
87.659714,-0.291446
87.542992,0.412103
87.637497,0.311598
87.591354,0.110572
87.700462,0.110572
87.734253,-0.291446
87.615273,0.412103
87.553795,0.311598
87.464302,-0.291446
87.705444,-0.090437
87.736565,0.512607
87.653900,0.211077
87.572678,0.110572
87.626099,-0.090437
87.639305,0.110572
87.532738,0.010067
87.625626,-0.090437
87.544144,-0.090437
87.759705,0.311598
87.688522,0.110572
87.466568,0.613112
87.685684,0.412103
87.744789,0.311598
87.640205,0.512607
87.490112,0.010067
87.726067,0.110572
87.732445,-0.090437
87.580803,0.110572
87.703987,-0.090437
87.674561,-0.391968
87.475334,-0.090437
87.557983,1.015147
87.641640,-0.190942
87.630943,-0.291446
87.501701,0.211077
87.688637,0.010067
87.665298,-0.291446
87.672005,-0.090437
87.654716,0.512607
87.729843,0.311598
87.777916,0.311598
87.581009,0.211077
87.588585,0.010067
87.667831,0.010067
87.594246,0.010067
87.522522,-0.190942
87.473503,0.010067
87.649506,0.512607
87.767921,0.211077
87.645058,0.211077
87.459747,0.211077
87.670525,0.211077
87.849037,0.110572
87.559471,0.110572
87.710709,-0.090437
87.635078,0.010067
87.680199,4.331883
87.669182,0.311598
87.519188,0.512607
87.637115,0.010067
87.753967,0.010067
87.613754,0.211077
87.521103,0.110572
87.533958,-0.291446
87.612686,-0.190942
87.626236,0.412103
87.596985,0.311598
87.541946,0.211077
87.674171,0.311598
87.588051,0.311598
87.436668,-0.190942
87.601563,-0.291446
87.705742,-0.391968
87.701935,-0.492472
87.566544,-0.492472
87.725197,0.211077
87.707924,0.412103
87.774376,0.211077
87.584244,-0.090437
87.513153,-0.190942
87.673729,0.010067
87.757339,-0.190942
87.551544,-0.090437
87.484207,-0.391968
87.497719,0.110572
87.655762,0.412103
87.668503,0.713616
87.621658,0.110572
87.480438,-0.492472
87.733238,-0.090437
87.659782,0.311598
87.669861,-0.291446
87.812698,-0.291446
87.666191,0.512607
87.646851,-0.090437
87.504723,0.211077
87.517113,0.311598
87.756340,0.412103
87.770866,0.412103
87.601120,0.211077
87.629784,-0.391968
87.674858,-0.291446
87.668739,-0.090437
87.674416,0.311598
87.588005,0.412103
87.590897,0.311598
87.761795,0.412103
87.756912,-0.291446
87.526764,-0.190942
87.440163,-0.090437
87.625778,-0.693482
87.758057,-0.592977
87.760765,0.110572
87.411232,0.613112
87.678520,0.512607
87.810600,0.412103
87.683701,0.010067
87.686760,0.010067
87.543823,0.110572
87.566154,-0.391968
87.785728,-0.090437
87.737862,0.110572
87.605690,0.211077
87.469315,0.110572
87.525055,-0.090437
87.648155,-0.190942
87.791512,-0.291446
87.607216,-0.291446
87.488960,-0.693482
87.532700,-0.090437
87.660606,0.211077
87.586662,0.010067
87.619225,0.311598
87.506958,0.010067
87.584503,-0.090437
87.717125,0.110572
87.747810,0.311598
87.441528,0.010067
87.754257,0.110572
87.622116,0.613112
87.640930,0.412103
87.616188,0.211077
87.738342,0.512607
87.458771,0.211077
87.674561,-0.090437
87.671028,0.010067
87.567856,-0.391968
87.637497,-0.090437
87.646553,0.110572
87.626686,0.311598
87.693619,0.211077
87.515694,-0.391968
87.746719,0.010067
87.787445,0.010067
87.810585,-0.190942
87.565918,0.010067
87.608727,-0.291446
87.605675,-0.693482
87.677429,0.110572
87.647652,-0.090437
87.687645,0.311598
87.566460,0.412103
87.727844,0.110572
87.640739,0.110572
87.762848,-0.391968
87.722679,-0.492472
87.571503,-0.291446
87.424179,0.713616
87.544815,0.412103
87.604469,0.010067
87.624565,0.110572
87.632004,0.010067
87.653458,-0.090437
87.571747,0.110572
87.601097,-0.190942
87.681480,0.110572
87.711433,0.311598
87.637947,0.211077
87.515839,-0.190942
87.550613,0.110572
87.569954,0.311598
87.459747,0.512607
87.707054,0.110572
87.741371,-0.090437
87.634148,-0.190942
87.480278,0.311598
87.556107,0.512607
87.726799,0.110572
87.623795,0.110572
87.441406,-0.090437
87.623810,-0.291446
87.655609,-0.291446
87.751892,-0.190942
87.642311,-0.291446
87.615883,-0.291446
87.598206,0.311598
87.744019,0.713616
87.621353,0.512607
87.587128,-0.090437
87.588165,-0.391968
87.671623,0.211077
87.594429,-0.190942
87.451546,-0.391968
87.577042,0.010067
87.568245,0.311598
87.689674,0.110572
87.521561,0.211077
87.594986,0.412103
87.790939,-0.190942
87.568161,0.311598
87.851547,-0.090437
87.633423,-0.190942
87.628242,0.412103
87.750381,0.713616
87.719902,0.110572
87.808510,0.311598
87.613449,0.110572
87.604912,0.110572
87.673676,0.010067
87.761337,-0.090437
87.662766,0.010067
87.648308,0.512607
87.509338,0.412103
87.681587,0.412103
87.762932,0.311598
87.539070,0.211077
87.641083,0.010067
87.626389,-0.190942
87.694206,-0.391968
87.694351,-0.391968
87.496002,-0.391968
87.587898,0.110572
87.725487,0.914643
87.648453,0.211077
87.591850,0.311598
87.436172,0.713616
87.658813,0.110572
87.721809,0.010067
87.668884,-0.291446
87.608589,-0.492472
87.730194,0.311598
87.605843,0.613112
87.659119,0.713616
87.551605,0.311598
87.574158,0.311598
87.812141,0.110572
87.501060,0.713616
87.639641,-0.090437
87.802887,-0.291446
87.638100,-0.291446
87.540169,0.110572
87.686279,0.412103
87.733200,0.110572
87.702087,0.311598
87.607826,0.110572
87.453163,0.010067
87.716545,0.010067
87.687973,0.010067
87.591087,-0.190942
87.561951,0.110572
87.733963,0.311598
87.703545,0.110572
87.544456,0.110572
87.695358,0.211077
87.809189,0.010067
87.604454,-0.090437
87.663742,0.211077
87.735657,-0.291446
87.589088,0.110572
87.615883,0.010067
87.536240,0.110572
87.700050,0.110572
87.486496,0.010067
87.713638,-0.291446
87.720650,0.010067
87.647354,-0.090437
87.540909,0.010067
87.576271,-0.090437
87.754257,0.311598
87.658897,0.211077
87.604622,0.110572
87.555107,0.311598
87.664780,-0.090437
87.808487,0.311598
87.592621,-0.291446
87.555176,-0.090437
87.683655,-0.090437
87.673042,0.512607
87.595039,0.412103
87.471680,0.613112
87.511719,0.412103
87.643898,0.110572
87.690704,0.010067
87.662323,0.412103
87.586929,-0.090437
87.595657,0.010067
87.753540,0.110572
87.663963,0.211077
87.557358,0.512607
87.608414,0.010067
87.719177,-0.090437
87.575241,0.311598
87.578590,0.010067
87.536674,-0.190942
87.661278,-0.291446
87.703117,0.311598
87.547432,0.311598
87.583580,-0.090437
87.583275,0.110572
87.776711,0.010067
87.712021,0.010067
87.582703,-0.291446
87.532387,-0.090437
87.594398,0.010067
87.684875,0.412103
87.638512,0.512607
87.590164,0.512607
87.506317,0.412103
87.614510,0.211077
87.654053,0.010067
87.630791,0.412103
87.512833,0.010067
87.722847,0.110572
87.830246,0.211077
87.600067,0.311598
87.586929,0.311598
87.664337,0.311598
87.664406,0.412103
87.509178,0.110572
87.486099,0.512607
87.675903,-0.492472
87.716843,-0.291446
87.713913,-0.190942
87.477814,0.311598
87.564903,0.211077
87.725609,0.211077
87.796982,0.010067
87.648849,0.010067
87.594551,0.110572
87.600334,0.211077
87.720207,0.010067
87.602798,-0.090437
87.552856,0.512607
87.616951,0.211077
87.583939,0.512607
87.614967,0.211077
87.474205,0.010067
87.592278,0.211077
87.754257,-0.190942
87.740028,-0.291446
87.610550,-0.291446
87.426514,-0.090437
87.747810,0.211077
87.653244,0.110572
87.497581,0.512607
87.637833,0.311598
87.760277,0.412103
87.774796,0.110572
87.557602,0.010067
87.583893,-0.190942
87.747955,0.412103
87.694496,0.412103
87.576172,0.311598
87.597900,0.613112
87.701065,0.311598
87.662323,0.311598
87.555885,0.010067
87.527916,-0.291446
87.611923,0.211077
87.575180,-0.090437
87.750175,0.311598
87.653755,0.311598
87.558830,0.311598
87.586311,0.311598
87.688347,0.010067
87.704872,0.412103
87.518867,0.211077
87.655762,0.010067
87.673882,-0.190942
87.674919,0.613112
87.538597,0.110572
87.579254,0.412103
87.623978,0.311598
87.706467,-0.190942
87.712166,-0.190942
87.510925,-0.291446
87.463562,-0.391968
87.640289,-0.291446
87.632332,0.211077
87.653664,0.512607
87.707054,-0.190942
87.587852,-0.090437
87.766502,0.110572
87.588776,0.110572
87.507751,0.010067
87.628395,-0.090437
87.622276,-0.291446
87.707489,0.412103
87.718300,0.412103
87.530464,0.311598
87.595009,0.211077
87.611771,0.010067
87.663292,0.914643
87.754906,0.010067
87.567780,0.110572
87.514099,0.110572
87.460625,0.311598
87.669479,0.613112
87.776894,0.412103
87.680344,0.311598
87.537971,0.512607
87.818253,0.110572
87.576271,-0.190942
87.605080,-0.391968
87.594856,-0.190942
87.595009,-0.190942
87.553482,0.311598
87.567078,0.512607
87.640656,0.311598
87.561096,0.110572
87.591354,0.010067
87.644951,0.110572
87.602936,0.311598
87.437103,-0.090437
87.551453,-0.190942
87.650703,0.412103
87.659561,0.311598
87.576111,0.613112
87.510445,0.211077
87.743874,-0.190942
87.638550,-0.190942
87.571838,-0.190942
87.644051,-0.190942
87.707047,-0.492472
87.714653,0.512607
87.452522,0.110572
87.418053,0.412103
87.618629,0.412103
87.702217,-0.090437
87.724304,-0.391968
87.772423,-0.190942
87.573692,-0.090437
87.540840,-0.291446
87.720482,0.412103
87.595322,0.311598
87.563583,0.211077
87.668373,0.412103
87.695038,0.412103
87.676193,0.110572
87.607674,-0.090437
87.681183,-0.090437
87.415718,-0.190942
87.626404,-0.291446
87.530777,0.010067
87.708221,-0.291446
87.532356,0.010067
87.649055,0.110572
87.707634,0.311598
87.745941,0.110572
87.734398,0.010067
87.572983,-0.291446
87.636292,-0.291446
87.515053,0.010067
87.675903,0.613112
87.630341,0.311598
87.515060,1.115652
87.512833,-0.592977
87.579155,-0.190942
87.720940,-0.291446
87.655159,-0.291446
87.707489,0.010067
87.409576,0.512607
87.397766,0.814121
87.870644,0.613112
87.658447,0.311598
87.667763,0.814121
87.563431,0.110572
87.669334,-0.391968
87.664261,-0.492472
87.724884,-0.391968
87.772995,0.412103
87.653152,0.110572
87.502670,0.211077
87.760139,0.010067
87.690704,0.211077
87.502190,-0.592977
87.704132,-0.090437
87.703827,-0.190942
87.577255,-0.391968
87.432304,-1.799066
87.649506,-0.090437
87.621796,0.412103
87.805679,0.311598
87.490593,0.311598
87.576424,0.010067
87.663963,0.110572
87.651505,-0.090437
87.613297,-0.492472
87.614204,-0.391968
87.479836,0.311598
87.661423,-0.090437
87.625458,0.512607
87.797119,0.311598
87.488190,0.110572
87.694031,0.110572
87.720337,-0.291446
87.514740,-0.291446
87.600777,-0.090437
87.663216,0.412103
87.603416,0.412103
87.464279,0.512607
87.497238,0.412103
87.653755,0.010067
87.701065,0.110572
87.656654,-0.090437
87.835609,0.010067
87.717865,-0.090437
87.519821,0.512607
87.647903,0.512607
87.673042,0.211077
87.455437,0.110572
87.699142,0.211077
87.746803,0.110572
87.564209,-0.090437
87.507591,-0.190942
87.547638,-0.391968
87.608574,0.311598
87.632004,0.211077
87.603699,0.110572
87.584000,-0.090437
87.637192,0.412103
87.887291,0.010067
87.599129,-0.090437
87.625343,-0.391968
87.818321,-0.592977
87.605232,-0.090437
87.567627,0.211077
87.707054,0.412103
87.670525,0.613112
87.569733,0.412103
87.554420,0.211077
87.852234,0.211077
87.744019,0.110572
87.532196,0.110572
87.509491,-0.090437
87.741425,0.713616
87.720940,0.613112
87.554703,0.613112
87.599739,0.412103
87.764366,0.010067
87.712318,0.110572
87.632515,0.110572
87.643402,0.211077
87.676399,0.010067
