accAngle,angularVelocity
-1.360321,-6.945036
0.581680,-9.156204
-3.050576,-10.362293
-0.536744,-9.457718
-2.086951,-7.347071
-1.306926,-6.442496
-4.065946,-4.532858
-1.998111,-2.824229
-2.330654,-3.427274
1.046794,-5.738947
0.114854,-8.151125
-1.478948,-8.854673
-2.323266,-8.352134
-2.616039,-6.844531
-2.524127,-6.140982
-1.380873,-6.040478
-0.579729,-5.537938
1.888224,-6.442496
0.023386,-7.950115
-1.909371,-8.251629
-1.936769,-8.653665
-1.927086,-6.341991
-1.243424,-6.040478
0.079985,-5.839451
-0.238717,-6.543000
-0.265910,-6.241487
-0.900378,-5.537938
-0.360388,-5.839451
0.339123,-6.744027
-1.065308,-7.749089
-1.398862,-7.447576
-1.214383,-6.744027
-0.109394,-6.844531
-0.139357,-7.849594
-0.287236,-7.648585
-0.615423,-5.939956
-0.234358,-5.839451
0.168789,-7.246550
0.247746,-6.040478
0.314827,-7.246550
0.009896,-7.347071
0.197946,-6.241487
0.350509,-6.844531
0.185176,-6.945036
-0.118761,-6.844531
0.448689,-4.532858
-1.031594,-4.030318
-0.579937,-3.226265
0.083269,-3.326769
1.776690,-5.035398
1.071040,-6.643505
0.748879,-6.844531
-0.631297,-5.437433
-0.421213,-2.924734
-1.911231,-0.311547
-0.715746,2.703675
0.304691,2.703675
1.152690,-0.713582
0.628146,-2.723725
2.192133,-5.638443
1.127816,-7.548080
0.899046,-8.050620
-0.396947,-5.638443
0.751557,-2.723725
-2.033894,-0.311547
-1.166738,-0.512556
-0.969178,-1.316627
1.752963,-1.517636
1.493987,-4.432353
1.840780,-6.844531
1.095651,-7.648585
0.986272,-6.744027
0.352565,-2.924734
-1.881479,0.090488
-1.855642,2.100631
-0.471738,2.301640
1.520469,0.492506
1.253486,-1.517636
1.060850,-3.929814
0.579236,-4.934893
0.553597,-6.341991
1.018225,-6.241487
-0.909073,-4.030318
-1.299289,-2.422211
-1.447065,0.894542
0.787419,1.698595
0.557565,1.196055
2.503973,-2.824229
0.923185,-4.030318
0.574174,-5.939956
-0.134397,-6.442496
-1.311813,-3.125760
-0.377382,-0.914592
-0.616024,2.100631
0.943483,1.497586
0.752440,0.190993
1.218875,-2.221185
0.125801,-4.834389
1.142856,-6.945036
-0.039695,-7.347071
-0.367069,-5.537938
-0.755384,-2.120680
-0.751366,2.100631
-1.260217,2.703675
1.059674,2.603170
0.688754,-0.311547
0.345878,-3.326769
1.096371,-6.140982
1.172656,-7.246550
-0.006496,-7.749089
-1.919454,-4.934893
-2.267922,-1.417131
0.485208,1.799100
1.510545,1.698595
0.335915,0.392002
1.031820,-2.522716
0.117217,-4.934893
0.597807,-5.738947
-0.378896,-4.934893
-0.679010,-2.020176
-1.008601,-0.613078
-0.804757,1.095551
0.063425,2.000126
0.884062,0.593011
1.551202,-0.713582
1.490582,-2.623220
0.915308,-4.432353
0.458145,-4.733867
-2.099331,-4.432353
-1.430375,-1.718645
-0.239675,1.296577
-0.259746,3.005188
2.564722,2.502666
1.061836,1.497586
1.077672,-0.110538
-0.204208,-2.020176
0.301206,-2.623220
-0.301175,-1.618141
-1.563935,1.799100
-1.968323,3.306719
0.072510,2.904684
2.123331,4.010268
-0.191679,1.899621
1.054771,1.698595
0.180659,0.995046
0.554330,0.693532
-0.077777,2.603170
-2.995513,4.412303
0.475556,5.417366
-0.929829,4.914844
0.710527,4.412303
-0.989688,3.407224
0.330030,1.799100
-0.988679,1.296577
-0.424309,1.899621
-1.541029,3.105710
-1.531999,3.306719
-1.745591,3.407224
-1.823629,2.502666
-1.416852,2.301640
-1.783286,3.005188
-1.554026,2.301640
-2.644020,2.703675
-2.603455,1.196055
-3.336278,0.492506
-3.184980,-0.311547
-3.834760,-2.120680
-0.987932,-5.336912
-0.486247,-8.452639
-0.459971,-9.156204
-1.574357,-8.653665
-2.807727,-8.653665
-2.456099,-7.045540
-2.508273,-5.437433
-3.137076,-3.829309
-2.629302,-3.226265
-2.203864,-5.135902
-2.670530,-9.156204
1.140932,-11.769391
-0.263236,-14.282073
-0.591361,-13.478020
-1.458913,-12.573444
-1.658194,-8.352134
-3.791088,-5.236407
-1.644945,-4.331849
-2.048256,-3.929814
-0.595952,-4.633363
-1.065539,-7.045540
1.711274,-8.050620
-1.028718,-10.060762
-0.320945,-9.759249
-1.045522,-7.648585
-1.082169,-5.738947
-1.093678,-4.733867
-0.298085,-4.231344
-0.430318,-3.829309
0.386547,-4.432353
0.209935,-3.829309
0.775743,-4.432353
-0.121675,-5.135902
0.227128,-4.733867
-0.248276,-4.834389
-0.109337,-4.130823
-0.399095,-3.527778
-0.223451,-3.929814
-0.194984,-3.427274
-0.392203,-3.326769
-0.552112,-2.623220
-0.453930,-2.623220
-0.407301,-2.422211
-0.440804,-1.417131
-0.672080,-1.115601
-1.549955,-1.115601
-1.157667,-2.120680
-0.984987,-2.020176
-1.006185,-2.723725
-0.582085,-3.326769
0.009815,-3.628300
-0.358053,-3.226265
-0.532690,-3.527778
-1.222773,-5.839451
-1.411507,-5.638443
-1.183818,-4.130823
-0.470306,-3.728805
-0.698083,-4.030318
-0.281200,-5.035398
-0.357459,-5.135902
-0.367785,-6.744027
-0.329819,-6.341991
-0.636081,-6.140982
-0.143860,-6.341991
-0.624542,-4.130823
-0.391674,-3.929814
0.019964,-5.839451
0.555391,-5.939956
0.642016,-5.537938
0.581849,-4.934893
0.219040,-4.432353
-0.236541,-3.628300
-0.549081,-3.125760
0.188071,-2.321690
0.478978,-2.120680
0.504766,-2.723725
0.384130,-4.231344
0.231230,-3.628300
-0.939245,-1.718645
-0.985286,-0.010033
0.252230,0.392002
0.388644,0.190993
0.670959,-1.618141
0.259851,-2.522716
-0.792225,-2.321690
-0.056639,-3.628300
0.694858,-3.326769
0.442392,-2.924734
-0.408821,-1.718645
-0.428539,0.190993
0.463086,0.693532
0.420874,1.397081
0.090282,-0.311547
-0.378638,-1.417131
0.577400,-2.522716
0.750657,-2.723725
0.860906,-2.221185
-0.702347,-0.010033
-1.281498,0.190993
-1.217764,3.005188
0.413965,3.708755
-0.046409,4.211277
0.614373,3.105710
0.252373,1.497586
0.753587,-0.613078
0.242299,-2.321690
0.297415,-2.020176
-2.271612,-0.211043
-2.226304,2.000126
-1.011132,3.507728
-1.413810,4.914844
0.050710,1.698595
-0.632912,1.095551
-0.330448,-2.723725
-1.642737,-2.824229
-1.847180,-3.527778
-3.594736,-2.120680
-2.433919,-1.015096
-1.410413,-2.221185
-1.189625,-1.718645
-1.325827,-4.030318
-1.011347,-5.135902
-2.025490,-6.543000
-1.994324,-7.146045
-1.850042,-6.844531
-1.025377,-6.844531
-0.638190,-6.442496
-0.786788,-7.347071
0.145002,-8.955178
0.307151,-9.859754
1.532841,-10.563302
0.488005,-11.065842
-1.051059,-10.764311
-0.525879,-9.156204
0.077435,-6.543000
-0.967675,-3.929814
0.033033,0.995046
-0.763099,-3.125760
0.514352,-2.522716
-0.022995,-3.125760
1.164361,-3.527778
0.106380,-3.226265
0.214281,-1.517636
-2.516052,1.296577
-1.525034,3.708755
-0.053079,3.909764
0.492588,1.698595
0.784642,0.995046
0.013165,-1.718645
0.790761,-2.020176
-0.546102,-3.929814
-0.519587,-3.527778
-1.874206,-2.321690
-0.548125,-0.713582
0.385154,1.698595
-0.223667,0.090488
0.349400,-0.713582
0.006597,-2.221185
-0.072900,-1.115601
-1.844648,-1.316627
-1.717544,0.190993
-0.944531,0.593011
-0.604991,0.894542
-0.710945,0.291497
0.385148,0.392002
0.187058,0.090488
0.189820,-1.216122
-0.540794,-1.417131
-0.930995,-0.713582
-2.089946,0.492506
-1.045704,2.000126
-0.766119,1.296577
-0.712927,1.095551
-0.500659,1.397081
-0.536875,1.095551
-1.245798,1.698595
-1.462595,1.698595
-1.860894,1.698595
-1.472920,1.296577
-1.832388,2.100631
-1.476471,1.397081
-1.931955,1.296577
-1.837438,0.693532
-2.145180,-0.512556
-2.107033,-1.718645
-2.607637,-2.623220
-3.161266,-3.125760
-2.146765,-2.623220
-2.394015,-5.035398
0.619750,-8.352134
-0.617018,-10.462797
-0.502207,-11.769391
-1.098103,-10.864816
-1.708932,-8.452639
-1.737275,-5.638443
-1.611205,-3.326769
-1.631672,-1.819167
-1.344179,-1.015096
-1.062453,-2.221185
-2.475279,-5.437433
0.897266,-9.658727
-1.431426,-10.965338
-2.044597,-10.060762
-1.871297,-9.156204
-1.466689,-6.945036
-3.328743,-5.437433
-2.289820,-4.130823
-2.596265,-2.924734
-1.184692,-4.432353
-1.430940,-5.135902
0.541168,-7.447576
-1.144503,-7.246550
-1.182989,-8.251629
-1.331760,-6.543000
-1.358072,-5.638443
-1.466279,-5.135902
-0.140562,-7.347071
1.758074,-10.362293
1.600597,-12.573444
-0.399509,-12.472939
-1.099870,-11.065842
-0.543227,-7.648585
0.488519,-3.829309
-0.659343,-1.015096
0.026704,-0.613078
-0.698532,-1.015096
-0.137872,-2.924734
-0.636076,-3.628300
-0.540038,-4.834389
-1.178355,-3.226265
-2.255911,-0.613078
-1.587770,0.593011
-1.674467,1.899621
0.610403,-1.417131
0.345672,-3.427274
0.634269,-4.934893
0.372218,-6.341991
-0.043459,-6.341991
-1.039725,-4.834389
-0.819106,-4.633363
-0.659801,-3.628300
-0.223902,-4.432353
0.052789,-4.834389
0.065429,-5.236407
-0.009902,-4.532858
-0.603197,-5.537938
-0.593254,-5.839451
-0.349102,-4.532858
-0.532103,-3.427274
-0.897310,-2.020176
0.033263,-3.025255
-0.427498,-4.130823
0.775067,-4.030318
0.224753,-5.035398
0.348208,-5.537938
-0.809209,-4.432353
-0.969025,-2.924734
-1.351111,-2.321690
-0.231368,-2.321690
0.165728,-2.824229
0.383759,-3.929814
-0.142576,-4.331849
-0.429942,-4.231344
-1.650389,-2.623220
-0.364377,-1.115601
-0.343916,-0.713582
0.554881,-2.020176
0.392270,-3.929814
0.412240,-4.934893
0.325485,-6.040478
-0.400756,-6.241487
-2.326301,-3.829309
-0.623603,-2.723725
-0.474652,-1.718645
0.289217,-2.120680
0.897581,-3.527778
0.806699,-6.241487
0.581280,-6.643505
-1.454081,-3.829309
-1.879745,-1.115601
1.048910,0.190993
-0.056478,-0.211043
1.169276,-2.422211
0.155309,-4.030318
0.964021,-7.146045
-0.036035,-7.749089
-0.235347,-6.945036
-2.558764,-1.718645
-1.067619,1.698595
0.399450,2.904684
1.343357,1.296577
-0.112351,-0.613078
0.951604,-2.623220
1.640672,-5.537938
0.499611,-6.442496
0.225483,-6.643505
-2.539654,-5.236407
-2.401181,-2.020176
1.105427,0.190993
2.169740,-0.412052
1.333678,-0.311547
1.737936,-2.522716
0.603615,-3.829309
0.935558,-2.623220
-3.083519,0.090488
-1.941652,3.708755
1.522808,4.814322
0.985293,3.306719
0.960493,2.000126
1.191830,0.392002
0.510938,-3.427274
0.411687,-2.824229
-0.880050,-1.819167
-2.256039,0.794037
0.480511,2.603170
1.297092,4.512808
0.276503,4.412303
0.697405,3.105710
-0.046958,0.492506
-0.307607,-1.819167
-1.627545,-1.819167
-3.385665,-0.914592
-3.231831,1.196055
-0.810223,0.794037
-1.054262,0.090488
0.327571,-1.417131
-0.966407,-3.125760
-0.321158,-4.130823
-0.240364,-3.427274
-1.324977,-2.723725
0.052759,-2.020176
-0.337751,-1.517636
0.456544,-1.718645
-0.124763,-1.517636
-0.135560,-0.010033
0.209023,0.894542
-0.036382,1.497586
-0.003281,2.402144
-0.884348,1.698595
-0.850914,1.196055
-0.906650,2.201135
-0.766970,1.497586
-0.925586,1.799100
-1.174487,2.201135
-1.339756,3.809259
-1.468207,3.909764
-1.491415,3.105710
-1.895824,2.804179
-1.925766,2.904684
-2.033961,2.603170
-1.934151,2.502666
-1.758616,0.995046
-2.015181,0.593011
-2.129171,-0.713582
-1.298783,-1.919671
-0.437489,-4.331849
-0.457720,-5.939956
-1.118352,-5.236407
-2.735075,-3.226265
-2.277852,-1.517636
-2.752232,-0.311547
-2.867829,-0.613078
-2.574325,-1.417131
-0.580132,-3.025255
-0.231337,-5.638443
-1.342598,-8.050620
-2.128211,-8.553160
-2.632209,-6.844531
-2.189016,-5.035398
-2.626678,-3.125760
-2.379333,-1.115601
-2.439673,-0.311547
-2.309860,-2.321690
-0.324211,-5.839451
0.329572,-9.658727
-0.961490,-11.166347
-2.572471,-10.965338
-1.673141,-8.653665
-1.339688,-5.738947
-2.753977,-2.422211
-2.214263,-1.216122
-2.025705,-0.412052
-1.318991,-0.211043
-1.763003,-2.924734
0.973062,-6.643505
-0.766890,-8.854673
-2.259594,-8.452639
-1.711934,-6.643505
-1.649388,-4.030318
-2.257487,-2.824229
-1.947678,-1.718645
-1.916761,-0.814087
-2.095774,-1.417131
-0.261118,-3.829309
-0.602041,-6.341991
-1.713845,-6.040478
-2.103118,-5.135902
-2.225212,-3.427274
-2.107449,-3.125760
-1.775531,-2.522716
-0.423137,-5.537938
0.460063,-6.945036
-1.589401,-8.754169
-1.745288,-9.156204
-1.959927,-7.648585
-1.746936,-5.939956
-1.894531,-3.829309
-1.595083,-2.824229
-1.508660,-1.517636
-1.411875,-3.929814
-0.671740,-6.442496
-0.230438,-9.256709
-1.067047,-11.668886
-1.143143,-11.266851
-1.237087,-9.357213
-0.921763,-7.749089
-1.376894,-6.442496
-0.685530,-4.532858
-0.693100,-3.929814
-0.678961,-4.030318
-0.318583,-4.331849
-0.681506,-4.231344
-0.664317,-6.140982
-0.936293,-5.437433
-0.726688,-6.341991
-0.867951,-5.638443
-0.491755,-5.336912
-0.577825,-5.135902
-0.333649,-5.638443
-0.089328,-6.140982
0.145883,-5.236407
0.148546,-6.040478
0.039653,-6.040478
-0.072853,-5.738947
-0.009892,-5.939956
-0.019790,-6.643505
0.248018,-7.146045
0.297397,-6.442496
0.635123,-6.744027
0.455347,-4.130823
-0.114624,-4.130823
0.489022,-2.221185
-1.798314,-0.914592
-0.914553,0.090488
-0.324262,0.190993
1.322893,-1.919671
0.920188,-3.929814
0.728646,-5.537938
0.159320,-5.236407
0.504276,-3.025255
-2.472460,-1.316627
-1.768862,0.190993
0.183533,0.090488
0.663371,-1.517636
1.103116,-3.326769
1.045536,-5.236407
0.138826,-5.939956
0.199950,-5.939956
-0.464337,-3.929814
-0.865177,-0.412052
-2.967376,1.899621
-0.173058,2.301640
0.492278,0.593011
0.411087,-2.120680
0.477783,-5.035398
0.765312,-6.744027
-0.359676,-7.548080
-0.177406,-7.749089
-0.095159,-6.140982
-1.249796,-4.231344
0.016420,-3.326769
1.937090,-3.527778
1.284830,-5.035398
0.234365,-6.744027
0.695119,-6.241487
-1.488329,-4.130823
-2.749535,0.794037
-0.966676,3.206215
1.056517,3.608233
-0.606496,1.196055
0.796738,-1.819167
0.461383,-4.834389
0.686482,-7.045540
0.518650,-7.045540
0.059374,-7.246550
0.022543,-5.236407
-2.472900,-2.824229
-2.506710,-0.613078
1.984372,-2.120680
0.410619,-3.527778
1.711847,-5.437433
0.845166,-6.040478
0.459190,-5.839451
-1.568688,-2.120680
-1.326311,0.492506
0.293805,2.000126
1.127803,1.698595
-0.185575,-1.517636
0.577437,-4.331849
0.187326,-5.939956
0.545280,-6.442496
0.155255,-6.643505
-1.087131,-3.628300
0.186983,-1.216122
0.229875,0.090488
0.350759,-1.216122
-0.380843,-2.321690
1.121552,-4.934893
0.416797,-5.939956
-0.205770,-5.336912
-2.419280,-2.623220
0.342908,-0.814087
0.923722,-0.311547
0.712439,-1.919671
-0.089706,-2.221185
0.006592,-2.723725
1.189920,-3.929814
1.113715,-3.226265
0.658657,-2.422211
-1.695772,-0.713582
-0.734437,0.492506
0.000000,2.603170
0.158659,2.301640
-0.169819,1.196055
0.824295,-0.412052
0.417460,-3.628300
0.296015,-3.125760
-0.623982,-3.326769
-1.455436,-0.613078
-1.963473,1.799100
-0.061650,2.502666
0.630956,1.397081
-0.156156,0.190993
0.013367,-2.221185
0.091292,-4.130823
-0.414258,-4.432353
-0.761681,-3.829309
-0.113817,-3.226265
-0.062346,-3.226265
0.227429,-1.919671
0.871187,-4.633363
-1.026163,-4.432353
-1.124392,-5.135902
-0.101241,-2.924734
0.176274,-2.221185
-0.306057,-1.316627
-0.561738,-2.723725
-0.331282,-3.427274
0.558123,-3.728805
0.208035,-5.638443
-0.338266,-4.130823
-0.249639,-2.723725
-0.481081,-1.316627
-0.838140,-3.226265
-0.860242,-0.814087
-0.912764,-2.120680
0.539951,-2.623220
1.197051,-4.331849
0.272598,-5.939956
-0.389105,-6.341991
-1.874645,-4.834389
-1.786057,-3.427274
-0.069421,-3.829309
0.170254,-3.929814
-0.996377,-4.834389
-1.134194,-4.934893
0.828641,-5.738947
0.551255,-6.643505
-0.515505,-6.844531
-1.034024,-5.839451
0.341546,-3.929814
0.817890,-3.628300
-0.079883,-4.030318
0.591100,-3.829309
1.107091,-4.934893
0.545374,-6.040478
-0.872929,-4.532858
-0.921884,-2.623220
-0.414848,-1.517636
-0.664969,-1.216122
-0.016662,-2.924734
0.987934,-4.532858
1.306322,-5.236407
0.211875,-6.945036
-1.576098,-5.437433
-1.514640,-3.929814
0.378702,-2.221185
1.141147,-1.316627
1.831373,-2.824229
1.238165,-5.035398
0.039608,-6.241487
-1.370987,-7.045540
-0.862020,-6.341991
-1.556195,-5.035398
-0.438345,-4.532858
1.423822,-4.532858
1.742856,-6.543000
2.301908,-7.447576
1.701682,-9.055682
0.187962,-9.055682
-1.622079,-5.437433
-0.564711,-1.417131
0.106949,0.794037
0.571635,0.894542
0.154111,-0.010033
0.881045,-3.527778
0.412265,-6.844531
1.131564,-8.854673
-0.884236,-9.759249
-1.663791,-7.045540
0.791816,-2.623220
1.911142,0.190993
1.560834,-0.512556
0.214794,-2.522716
0.703164,-7.347071
-0.090356,-9.759249
0.873143,-11.166347
-1.768963,-9.055682
-0.037653,-4.231344
-0.059217,-0.211043
0.892202,1.497586
1.206554,0.392002
1.780350,-2.422211
0.922471,-7.749089
2.050838,-9.859754
0.218281,-11.467860
1.042464,-11.166347
-4.445024,-5.738947
-0.686913,-0.613078
2.019774,1.296577
2.856359,2.100631
0.432609,-1.316627
0.636745,-5.437433
1.958406,-10.161267
1.643148,-12.070905
1.874634,-12.070905
1.118035,-7.648585
-4.031759,-1.718645
-1.921245,1.799100
1.785248,2.502666
0.733447,-0.512556
1.665067,-5.135902
3.145240,-8.653665
1.176353,-12.372436
1.279055,-13.779533
0.059556,-12.070905
-5.003762,-5.537938
0.397710,-0.914592
3.266354,0.593011
2.158917,-0.412052
3.563143,-3.728805
4.165673,-7.849594
4.268184,-10.362293
2.695570,-13.578525
2.985442,-11.467860
-3.515872,-2.221185
-0.618884,8.231579
3.691806,11.447810
1.165732,13.055934
1.480284,8.633615
3.004770,1.196055
4.563916,-5.939956
1.957619,-9.156204
2.377246,-8.854673
1.723714,-3.326769
-2.905010,4.512808
-3.749549,11.045792
1.537085,13.457970
-0.904652,10.643757
1.466265,3.708755
2.139985,-4.532858
4.747751,-10.261771
1.493868,-13.075984
3.032106,-11.266851
1.409540,-5.135902
-0.280784,1.095551
-2.936240,4.814322
-0.820213,7.327004
1.765831,5.417366
1.251919,1.397081
2.651303,-3.427274
2.336965,-7.648585
2.373195,-10.362293
3.386548,-9.759249
-2.363138,-4.633363
-1.781481,3.206215
-1.119762,8.935128
1.486628,10.040712
-1.284698,8.030570
2.174786,1.196055
1.448572,-5.035398
2.464416,-8.452639
1.724334,-10.462797
3.719090,-8.151125
-1.729958,-2.623220
-1.872372,2.502666
-2.411203,6.824481
2.500545,7.829544
0.561872,5.216357
1.396549,-0.412052
0.171960,-6.040478
2.650906,-9.658727
2.341732,-10.261771
3.569952,-5.638443
-3.284715,2.201135
-1.641736,7.528030
-1.653008,11.849846
2.858396,10.744262
0.131293,7.226500
1.389713,1.497586
0.116326,-3.427274
1.706831,-5.638443
0.817615,-7.045540
-0.235745,-4.030318
-0.246508,1.397081
-1.719407,5.819401
0.385092,8.734119
-0.032757,8.734119
1.015764,7.427526
-0.299383,3.708755
1.247975,-0.412052
-0.274236,-2.522716
1.236550,-2.422211
-0.597078,-0.412052
-0.784735,2.603170
-1.167910,7.628535
-0.065971,8.935128
-0.362585,8.734119
-0.218275,5.216357
-0.613285,2.100631
0.145001,0.593011
-0.926217,1.296577
-1.611202,2.502666
-0.648727,3.909764
0.319323,5.417366
0.164305,5.718897
-0.029854,5.718897
-1.108729,6.623455
-1.434622,6.522951
-2.396951,6.522951
-2.400778,6.120932
-2.579000,6.824481
-3.110946,5.919906
-3.390628,4.713817
-3.351619,2.301640
-2.819797,-0.311547
-0.584266,-2.020176
-1.211210,-2.623220
-3.470977,-3.125760
-3.253909,-3.527778
-2.910563,-3.326769
-2.617338,-3.728805
-1.131621,-4.532858
-2.578583,-5.738947
-2.321047,-7.045540
-1.068643,-7.950115
-0.642288,-7.447576
-0.982307,-6.844531
-1.876333,-6.140982
-2.223647,-3.929814
-3.030224,-2.120680
-3.169872,-1.417131
-3.051700,-0.512556
-1.370355,-0.211043
-2.848529,-4.130823
0.500679,-7.347071
0.938539,-9.256709
-1.315141,-9.055682
-1.751069,-7.045540
-1.603481,-3.929814
-3.081475,-1.316627
-3.319618,0.593011
-1.810887,1.397081
-2.279706,0.291497
-2.772352,-2.422211
-0.310227,-5.236407
0.171514,-6.744027
-2.413045,-6.744027
-1.766691,-5.839451
-1.975504,-3.427274
-2.774421,-1.517636
-3.050694,-0.713582
-3.288864,-0.814087
-2.112195,-3.427274
1.282918,-6.040478
1.025475,-8.352134
-2.403449,-8.854673
-2.708140,-8.352134
-2.784762,-6.844531
-3.865985,-4.934893
-2.391775,-3.025255
-1.223640,-0.814087
-1.284589,-0.311547
-1.598204,-1.819167
-0.556584,-5.638443
-0.356917,-8.452639
-1.360828,-8.854673
-1.169814,-8.050620
-2.255703,-5.638443
-2.912578,-3.226265
-3.722304,-2.321690
-2.189857,-0.512556
-2.206284,-0.412052
-1.896051,-2.522716
0.036372,-5.939956
0.171950,-6.844531
-1.477233,-6.844531
-1.456889,-5.236407
-1.722168,-4.130823
-1.509752,-2.623220
-2.211830,-0.814087
-1.880171,-1.216122
-1.288408,-3.025255
0.941963,-6.241487
0.495586,-8.050620
-0.819979,-7.347071
-0.751313,-5.738947
-1.015130,-3.527778
-1.505529,-1.417131
-1.896650,-0.613078
-1.396536,0.794037
-1.626050,0.392002
-1.643617,0.492506
-1.268813,0.693532
-1.042894,1.899621
-0.613696,0.995046
-0.880040,0.291497
-0.912108,0.693532
-0.818218,0.492506
0.251035,0.794037
-0.029721,-1.718645
-0.392838,-3.025255
-0.742589,-2.020176
-1.268672,-0.512556
-1.835817,0.995046
-1.718260,3.809259
-1.636389,3.206215
-1.069831,4.814322
-1.113295,5.115852
-2.022027,4.613313
-0.282243,4.211277
-1.151038,2.100631
-2.418767,1.497586
-3.101177,1.497586
-3.133181,2.804179
-3.448421,4.010268
-3.851334,3.005188
-2.377227,-0.010033
0.247338,0.392002
0.398201,-2.824229
0.591640,-3.326769
-0.742987,-1.718645
-2.789959,-1.417131
-4.312663,0.492506
-4.153199,1.799100
-4.851549,4.613313
-4.441337,3.005188
-2.421123,0.794037
0.870207,-1.417131
0.507379,-2.824229
-1.541144,-3.929814
-3.127842,-2.321690
-3.943177,-2.120680
-5.566141,1.095551
-5.126712,2.000126
-5.333716,1.799100
-4.283643,-1.216122
-1.533264,-6.040478
1.039625,-10.462797
0.673998,-13.679029
-2.869202,-13.578525
-1.843265,-11.266851
-3.535432,-4.834389
-5.291062,0.392002
-5.871989,2.904684
-5.387803,3.608233
-5.797733,-2.321690
0.095724,-9.256709
2.395749,-15.287153
2.938675,-16.593746
-2.953196,-15.990702
-0.573744,-11.769391
-4.265022,-3.125760
-5.089498,2.100631
-5.530022,3.809259
-5.020645,2.703675
-4.524867,-2.020176
0.095296,-10.060762
1.384027,-15.287153
-1.565888,-17.397800
0.970200,-14.583604
-4.064863,-10.161267
-3.935702,-3.427274
-4.807611,1.799100
-4.736063,3.005188
-4.188221,0.190993
-0.150268,-6.643505
-0.019493,-14.684109
3.083478,-18.201870
-1.917365,-18.503384
0.265751,-15.287153
-4.030066,-7.648585
-3.043013,-0.713582
-3.763556,2.603170
-2.285670,3.206215
-3.364308,1.196055
0.000000,-5.236407
-0.234817,-10.965338
1.884745,-14.181568
-1.726401,-14.885118
1.926415,-11.869896
-2.301636,-6.543000
-3.952067,-2.120680
-2.311572,0.693532
-2.533117,0.593011
-3.315840,-0.412052
-1.445123,-3.427274
-0.082388,-6.744027
2.961453,-10.060762
2.078410,-10.161267
-2.031807,-8.854673
-0.918822,-6.945036
-2.901259,-5.437433
-1.962978,-3.628300
-1.281734,-2.422211
-0.929325,-1.919671
-0.755889,-3.025255
-0.639872,-4.231344
-0.739623,-4.532858
-1.204633,-3.829309
-1.669738,-3.125760
-0.804598,-3.125760
-0.686503,-2.422211
-0.377966,-3.527778
-0.683735,-3.326769
-0.629923,-3.929814
-0.755652,-3.527778
-1.024102,-3.326769
-1.141434,-2.422211
-1.059217,-2.221185
-1.093931,-3.829309
-1.432597,-3.025255
-1.227744,-4.231344
-1.055088,-5.336912
-0.655175,-6.040478
-0.621419,-5.236407
-0.695946,-5.135902
-1.604126,-5.537938
-0.967631,-5.537938
-1.195002,-5.135902
-0.948486,-5.135902
-0.840335,-5.537938
-0.479410,-6.341991
-0.506122,-7.648585
-0.574093,-6.543000
-2.027905,-5.236407
-1.302179,-5.839451
-0.378601,-6.543000
-0.481354,-6.945036
-0.299510,-7.246550
-0.739281,-7.548080
-0.834090,-7.246550
-0.524143,-6.643505
-0.337946,-6.844531
-0.168478,-7.447576
0.009887,-7.146045
0.102385,-6.844531
0.003314,-7.146045
0.059442,-7.749089
0.161266,-8.151125
0.210042,-8.251629
0.340079,-7.849594
0.499486,-6.844531
0.625453,-6.844531
0.637141,-7.447576
0.508109,-6.442496
-1.301879,-3.929814
-0.426192,-2.321690
0.660145,-3.326769
1.198482,-4.834389
1.802944,-5.537938
0.857785,-5.135902
-1.349685,-3.427274
-2.342478,-2.020176
-0.269224,-0.110538
1.418185,-0.311547
1.072309,-0.914592
1.205522,-2.321690
1.145562,-4.934893
1.060173,-7.146045
0.332480,-6.241487
-1.290725,-3.929814
-0.843094,-0.512556
-0.152868,3.306719
1.198453,2.301640
0.857255,1.698595
1.309559,-0.914592
0.912465,-2.321690
1.133625,-5.738947
-0.929363,-6.543000
-1.485753,-5.738947
-0.723939,-1.517636
-0.343511,0.090488
0.039637,2.100631
2.223731,-0.010033
0.919845,-0.512556
1.409038,-3.326769
0.335868,-4.834389
-0.616416,-5.537938
-2.272061,-4.532858
-1.724004,-0.713582
-0.311459,1.698595
0.808882,1.095551
2.130582,0.090488
0.930937,-2.020176
1.180984,-3.929814
0.438810,-5.236407
-0.046241,-6.140982
-0.310418,-6.442496
-2.554630,-3.728805
-1.737380,-1.517636
0.638357,-1.216122
1.912122,-2.120680
0.949548,-4.130823
1.527614,-5.738947
0.415849,-5.336912
1.149203,-3.427274
-1.842564,-2.221185
-1.067235,-0.211043
0.692174,1.397081
1.211472,0.392002
0.905002,-0.613078
1.273177,-2.723725
0.503715,-5.537938
0.396184,-5.537938
-1.707517,-5.437433
-1.514743,-3.125760
-0.522439,0.090488
0.715871,3.206215
2.176179,2.703675
-0.314978,1.899621
0.732449,-0.713582
0.992280,-2.924734
0.549175,-5.336912
-0.039752,-4.231344
0.636740,-4.231344
-2.319722,-3.326769
-2.368208,-0.211043
1.158530,0.794037
1.485349,-0.713582
1.157164,-0.814087
1.089608,-3.226265
0.858140,-3.527778
0.126933,-1.919671
0.913883,-0.613078
-3.269559,3.005188
-2.379143,5.718897
1.512430,6.020411
1.073105,4.512808
1.248656,1.095551
0.855097,-1.517636
1.046532,-2.522716
