accAngle,angularVelocity
3.423705,-3.306668
5.055064,-0.793986
5.397285,1.115652
5.612564,2.623254
5.014508,3.427325
3.552077,3.125794
2.953829,1.919705
2.076259,0.010067
1.581631,-1.799066
1.465635,-3.809208
1.786185,-4.713783
2.661314,-4.110739
3.484946,-2.402110
5.666214,0.713616
6.171932,4.733918
6.281444,8.050653
5.630499,10.764362
4.109779,11.970451
2.671776,11.668921
1.234387,10.060813
-0.211398,7.045591
-1.362234,3.025290
-2.270716,-0.995012
-1.957164,-4.914793
-1.620429,-8.734068
-0.505873,-10.543201
0.237864,-10.442697
0.543624,-8.030519
3.551910,-5.417332
6.078463,-2.301606
6.539838,0.010067
7.265992,2.221236
7.023098,4.331883
6.740835,5.135953
5.994077,5.638476
4.255764,5.437467
3.099513,4.231378
1.618132,1.919705
1.211736,0.110572
0.527644,-0.995012
-0.690119,-0.190942
-1.227951,5.437467
0.717634,3.929865
2.583319,5.135953
2.908487,6.844565
4.132110,8.050653
4.513817,9.256742
4.460731,9.658778
3.536756,9.558273
1.535809,8.151158
0.201840,6.241521
-0.912406,3.427325
-1.733880,-0.291446
-1.942660,-4.110739
-1.820881,-7.628484
-1.453182,-10.342192
-2.679085,-9.236608
-2.175350,-7.025439
2.617075,-5.618341
3.592556,-4.010234
4.549995,-2.502615
5.188283,-0.995012
6.391635,0.311598
6.334257,1.517687
6.521707,2.522750
5.843773,3.829343
5.228912,4.331883
3.912111,4.432387
2.715993,4.331883
1.760552,4.532909
0.878591,2.723776
0.731678,1.718696
0.532185,-0.090437
0.643558,-1.497535
0.675773,-2.201101
0.108210,-1.296526
-0.983267,0.110572
1.493247,1.718696
2.636952,3.427325
3.107159,3.929865
3.449353,5.135953
3.708489,6.241521
3.461887,6.945070
3.229442,7.447609
2.855594,7.447609
2.743028,6.844565
2.082082,6.342042
2.046596,6.141016
1.783079,5.839502
1.787731,5.236458
1.568081,5.236458
1.465917,4.633414
1.013979,4.432387
1.023563,4.130874
0.639650,4.130874
0.218774,4.331883
0.039768,3.829343
-0.112468,3.728838
-0.181912,3.326820
-0.112767,2.723776
-0.099426,2.422245
-0.251935,2.020210
-0.205908,1.718696
-0.370777,1.316661
-0.450330,-0.090437
-0.259496,0.512607
-0.242019,0.713616
-0.151873,0.311598
0.336061,-0.492472
0.299123,-0.995012
0.480345,-1.196021
0.390459,-2.100580
0.337478,-2.301606
0.560113,-2.703624
0.277747,-3.306668
0.288566,-2.703624
0.450044,-2.804146
0.506677,-3.105659
0.727368,-3.507694
0.881608,-4.211244
0.816802,-4.814288
0.793694,-5.718846
1.305114,-6.221386
1.088287,-6.623421
0.719574,-6.422395
0.093424,-6.422395
-0.851291,-7.628484
-1.126281,-7.829510
-1.036031,-9.136104
-0.601971,-10.643705
0.229102,-11.548281
1.425581,-12.050820
2.189469,-12.452839
3.037105,-11.950316
3.912107,-11.447777
4.712088,-11.045741
5.254823,-9.538138
5.571472,-8.131023
5.623587,-6.422395
5.687054,-4.311748
5.821663,-3.206164
5.872553,-2.000075
6.215570,-0.693482
6.422860,0.914643
6.275826,2.221236
6.054890,3.527829
5.704687,5.135953
5.441578,6.342042
5.270369,8.251680
5.132063,9.658778
4.852508,11.467911
4.364704,12.875010
3.898839,14.784647
3.146842,15.689222
2.554080,15.990736
1.785022,15.789726
1.179922,15.990736
0.713795,15.488213
0.136355,14.985673
-0.033244,13.880089
0.132759,13.176539
0.267027,13.277044
0.112377,13.578558
0.016609,13.377549
0.013288,13.176539
-0.105541,12.875010
-0.351036,12.875010
-0.724677,12.271965
-1.160883,11.568416
-1.288557,10.563336
-1.549410,9.759282
-1.911470,9.658778
-2.322742,8.452689
-2.409081,7.447609
-2.380182,6.040512
-2.237573,4.934927
-2.092263,3.929865
-2.076079,2.723776
-1.972430,2.321740
-1.889022,1.819201
-1.963979,1.115652
-1.817356,0.613112
-1.647441,0.311598
-1.479856,-0.391968
-1.172315,-0.995012
-0.901543,-0.793986
-0.627602,-1.196021
-0.418908,-1.296526
-0.265272,-0.894491
-0.427498,-0.190942
-0.384485,-0.090437
-0.425774,-0.090437
-0.617979,-0.291446
-0.512678,-0.492472
-0.556156,-0.894491
-0.705561,-1.196021
-0.824033,-1.296526
-0.681155,-1.296526
-0.958697,-0.793986
-1.232334,-1.397030
-1.471264,-1.799066
-1.789911,-2.502615
-2.158467,-2.904650
-2.618944,-3.407190
-2.991381,-4.613279
-3.145283,-6.020377
-2.207908,-6.221386
-1.113615,-6.824430
-0.838383,-6.824430
-0.738256,-7.125961
-0.304656,-7.125961
-0.489894,-7.226466
-0.796276,-7.125961
-0.947554,-7.628484
-1.167730,-8.432554
-0.937568,-8.533059
-0.680283,-9.839652
-0.255828,-9.538138
-0.006594,-10.543201
-0.332537,-9.940157
-0.837540,-10.241688
-1.011154,-10.442697
-0.965213,-11.548281
-0.332184,-13.658928
1.607155,-16.171627
1.852813,-17.478220
2.070715,-17.478220
1.726478,-17.277195
1.061943,-16.774672
0.989363,-16.272131
1.792380,-14.965538
2.330141,-12.854875
1.975047,-11.246750
2.108544,-9.739148
2.946838,-8.935094
3.579900,-8.231528
3.602171,-8.734068
3.546718,-9.035599
4.152446,-8.834573
4.449885,-7.729005
4.116349,-6.723926
4.184432,-4.814288
4.158337,-2.904650
4.076476,-1.497535
3.462132,0.412103
3.144190,1.618191
3.718012,2.824280
4.205503,2.924785
4.398705,2.824280
3.937449,2.120731
2.934918,1.618191
2.065521,1.216156
1.485360,1.015147
1.556274,2.120731
2.672579,3.326820
3.250817,4.130874
3.986441,4.733918
3.968201,5.236458
3.693695,5.537971
2.670296,6.543051
1.861794,7.749140
1.224376,9.457768
1.667796,11.668921
1.474126,14.684142
1.256592,16.794806
1.343629,18.201904
2.778281,18.704445
3.620010,18.503435
3.861260,18.402914
3.728330,17.498356
3.196427,16.191761
2.794393,15.186683
2.532210,14.282125
2.556032,12.975513
2.199035,11.065876
1.397669,9.357247
0.860162,7.849645
0.686853,7.347105
0.908370,5.839502
1.854133,4.432387
3.133036,3.628334
3.351847,3.427325
3.356269,3.326820
3.161273,3.125794
3.321113,3.628334
3.824889,3.728838
3.108407,4.834423
1.725910,7.045591
0.790191,8.553194
0.181634,8.955229
-0.555076,9.457768
-1.498000,9.859787
-1.652368,9.357247
-2.030426,8.955229
-2.132929,7.447609
-2.408216,6.543051
-2.971848,5.437467
-3.215335,4.733918
-3.350125,2.924785
-3.311133,2.321740
-2.756913,1.216156
-2.174995,-0.090437
-1.950578,-0.693482
-0.616131,-1.296526
0.029627,-1.799066
0.284196,-1.397030
0.917133,-1.095517
0.904977,-0.492472
0.691308,0.311598
0.588454,2.020210
0.033001,2.824280
-0.159173,3.527829
-0.069469,4.231378
-0.056053,4.130874
-0.178039,4.834423
-0.171682,5.437467
-0.205527,5.537971
-0.423035,5.839502
-0.813261,7.146096
-1.352487,6.744061
-1.654028,6.744061
-1.867895,6.643556
-2.098111,6.241521
-1.824531,5.738998
-1.484220,5.940007
-1.033412,6.141016
-0.889645,6.442547
-1.129565,7.045591
-1.110731,7.548114
-1.507174,7.849645
-1.842047,7.849645
-2.096781,7.548114
-2.021287,7.648635
-1.697942,7.648635
-1.530793,7.648635
-1.640158,8.050653
-2.464023,7.950150
-2.863065,8.352184
-3.133008,8.452689
-3.304280,7.749140
-3.007232,7.749140
-2.409050,6.945070
-2.117918,7.045591
-2.343286,6.945070
-2.694090,7.146096
-3.568295,7.347105
-3.809451,8.151158
-4.208259,7.146096
-4.445961,6.141016
-3.696796,5.839502
-3.235372,5.135953
-3.041874,4.834423
-3.623959,4.532909
-4.351873,3.728838
-4.807060,3.125794
-4.844606,2.723776
-3.885415,2.321740
-3.423674,2.120731
-3.374122,2.522750
-3.389238,2.020210
-3.253069,2.522750
-3.215961,2.321740
-3.345117,2.020210
-3.588476,1.216156
-3.700791,0.914643
-3.549041,-0.190942
-3.525347,-1.397030
-3.222974,-2.402110
-2.703086,-3.407190
-2.494386,-3.909713
-2.659958,-4.512757
-2.408463,-5.115801
-1.673504,-5.718846
-1.205213,-6.824430
-0.967742,-7.527979
-1.560626,-8.030519
-2.267955,-8.231528
-2.771945,-7.326970
-2.660295,-7.930015
-2.797276,-6.723926
-2.959180,-6.120881
-3.186773,-5.718846
-3.360643,-5.015297
-3.409532,-4.110739
-3.349803,-3.708704
-3.303702,-2.904650
-2.567523,-2.502615
-2.140685,-2.804146
-1.667856,-2.301606
-1.228994,-2.000075
-1.353736,-2.201101
-1.575286,-0.894491
-1.324275,0.211077
-1.216414,0.613112
-0.729252,0.713616
-0.925543,0.814121
-1.542814,0.613112
-2.309485,0.814121
-2.684998,0.211077
-2.629997,-0.592977
-2.418304,-1.296526
-1.651953,-1.899570
-0.882121,-3.407190
-1.712785,-4.412252
-2.142426,-5.618341
-2.133968,-6.924935
-2.056061,-7.628484
-2.391080,-8.734068
-2.566142,-9.437617
-2.421933,-9.839652
-2.231520,-9.839652
-2.422033,-9.437617
-2.122322,-9.035599
-2.142259,-9.035599
-1.938900,-8.231528
-1.764848,-8.131023
-1.421004,-7.527979
-1.303531,-6.221386
-1.531999,-7.226466
-1.546804,-7.427474
-1.545260,-6.422395
-1.388493,-5.718846
-1.376522,-6.221386
-1.062014,-6.321890
-1.064672,-6.120881
-1.349078,-6.020377
-1.699605,-5.517837
-1.807662,-5.015297
-1.480967,-5.819367
-1.430593,-5.115801
-1.703326,-6.120881
-1.926735,-5.618341
-1.680535,-6.221386
-1.279265,-5.316828
-1.007259,-5.417332
-0.745210,-3.507694
-0.354443,-4.512757
0.026378,-4.412252
-0.009870,-4.211244
0.026320,-4.814288
-0.210997,-4.613279
-0.086264,-5.417332
-0.075954,-6.221386
0.088790,-5.115801
0.584496,-7.025439
0.482699,-7.427474
0.561126,-7.427474
0.365545,-7.427474
0.765923,-8.030519
0.870518,-8.131023
0.946952,-7.829510
0.764693,-7.527979
0.626377,-6.824430
0.372045,-7.427474
0.109883,-7.527979
0.065998,-7.628484
0.434824,-7.226466
0.659599,-6.422395
0.874426,-6.221386
1.192526,-6.723926
1.192657,-4.914793
1.045513,-5.015297
0.940343,-4.311748
0.533931,-3.708704
0.549943,-3.507694
0.785053,-3.105659
0.652239,-2.804146
0.649760,-3.206164
0.663356,-3.909713
0.820752,-4.211244
0.972329,-5.316828
1.200684,-5.819367
1.193767,-6.422395
1.162713,-6.824430
1.369440,-6.522916
0.986841,-5.819367
0.306480,-5.517837
0.032748,-5.015297
0.134082,-4.512757
0.267431,-4.613279
0.675471,-5.115801
1.225462,-5.015297
1.487081,-5.618341
1.294713,-5.919872
0.730731,-4.814288
0.371107,-4.412252
0.234231,-3.809208
0.991515,-3.005155
1.472542,-2.904650
1.702260,-3.105659
1.745981,-3.306668
1.711656,-3.809208
1.818622,-4.412252
1.737323,-4.412252
1.918265,-4.914793
1.854228,-5.216323
2.018934,-5.819367
2.189355,-6.723926
2.226403,-6.924935
2.225747,-6.623421
2.396126,-7.125961
2.622274,-6.924935
2.980631,-6.623421
3.372476,-5.618341
3.602793,-5.618341
3.416248,-5.316828
3.216250,-5.517837
2.720071,-6.020377
2.202470,-6.623421
2.157417,-7.729005
2.421922,-7.829510
2.900141,-8.231528
2.896633,-8.231528
3.017517,-8.432554
3.352547,-8.633563
3.824946,-8.131023
4.276986,-7.829510
4.530653,-7.628484
4.467467,-7.527979
4.123040,-7.326970
3.981491,-6.623421
3.448069,-7.226466
3.455974,-5.819367
3.720457,-5.316828
4.221109,-4.713783
4.142922,-4.110739
4.281431,-3.407190
4.448856,-2.301606
4.245943,-1.196021
4.421442,-0.090437
4.468526,1.015147
4.653163,2.522750
4.227828,4.130874
3.689371,4.934927
3.341604,5.537971
3.691494,5.437467
2.959246,5.437467
2.621100,5.035432
2.804234,4.834423
2.977034,4.331883
3.320003,3.728838
3.684909,3.326820
3.911058,2.321740
3.885543,1.216156
4.094674,-0.291446
4.177888,-1.497535
4.427908,-2.703624
4.886753,-4.010234
4.572998,-5.015297
4.187102,-5.216323
3.554260,-6.020377
3.524311,-6.924935
3.579035,-7.025439
3.725302,-6.723926
4.118696,-5.919872
4.456720,-4.914793
4.384987,-4.110739
4.380129,-3.206164
4.525527,-1.598057
4.066791,-0.693482
4.809675,0.311598
3.858583,1.819201
3.864532,3.125794
3.619911,4.331883
3.158216,5.437467
3.295548,6.744061
3.533633,6.844565
4.030736,7.749140
4.231855,9.156239
3.862600,10.060813
3.601830,10.261823
3.326566,10.362327
3.401828,10.462831
3.851882,10.060813
3.931489,9.859787
3.905860,9.256742
3.651588,8.955229
3.575504,8.854725
2.966883,7.950150
2.821473,8.050653
2.755175,7.347105
3.130245,7.045591
3.447467,7.447609
3.290632,6.744061
3.070420,6.442547
2.806861,5.839502
2.904109,5.236458
3.160115,4.733918
3.379895,4.231378
3.394413,3.728838
3.301160,3.728838
3.434762,4.130874
3.404820,4.633414
3.262172,5.236458
3.000554,5.738998
2.436787,7.347105
1.963199,7.849645
2.221567,8.050653
1.984368,8.553194
1.998183,9.357247
2.025631,10.060813
2.249606,11.266902
2.612432,12.271965
2.943224,13.779584
2.310623,19.508497
1.926796,16.292267
1.207375,16.794806
0.847460,16.493275
1.078028,15.689222
1.269863,15.287187
1.756089,15.287187
1.697059,14.583638
1.858886,13.478054
2.415585,12.774505
2.105345,11.668921
2.478860,10.462831
2.419509,9.256742
2.175037,8.251680
1.778657,7.648635
1.280770,6.844565
1.135281,6.945070
0.952732,6.442547
1.114331,6.543051
0.753502,6.241521
0.725057,5.236458
0.793189,4.633414
0.594457,3.929865
0.443086,3.025290
0.499718,3.728838
-0.020012,3.728838
-0.603656,3.728838
-0.381789,3.527829
-0.240956,4.231378
-0.399402,4.130874
-0.577591,4.130874
-1.019332,4.633414
-1.615010,5.135953
-1.830054,5.336963
-1.968003,5.135953
-1.793631,4.733918
-1.203488,4.834423
-0.921243,5.638476
-0.442685,5.738998
-0.367297,6.040512
-0.837124,5.940007
-1.026874,5.638476
-1.235981,5.738998
-1.337067,5.236458
-1.533009,5.336963
-2.201458,5.638476
-2.326454,6.141016
-1.983875,6.945070
-1.441681,7.447609
-1.456023,7.749140
-1.511883,7.548114
-1.360147,7.648635
-1.458075,8.151158
-1.691761,8.050653
-2.218152,8.352184
-2.643102,8.151158
-2.973602,8.754203
-2.851647,8.352184
-2.858117,8.754203
-2.634854,8.754203
-2.213915,8.754203
-1.994108,9.156239
-2.078663,9.055734
-2.516114,9.256742
-3.038291,8.854725
-3.272461,9.759282
-3.250116,9.859787
-3.333369,10.663857
-3.323206,11.367407
-3.667915,11.467911
-3.968203,11.568416
-4.085617,11.467911
-4.368049,10.864867
-4.502294,10.563336
-4.502216,10.864867
-4.233097,10.663857
-4.161804,10.462831
-4.222120,10.362327
-4.474725,10.261823
-4.916779,10.462831
-5.172246,10.764362
-5.370517,10.261823
-4.967593,10.261823
-5.085363,9.558273
-5.209971,10.965371
-5.386137,10.864867
-5.649482,10.663857
-5.818908,10.563336
-5.906928,10.060813
-6.034185,10.161318
-6.158004,9.457768
-6.207247,8.754203
-6.198309,8.754203
-6.255914,9.156239
-6.364983,8.653698
-6.423797,8.553194
-6.426062,8.754203
-6.327090,8.452689
-6.362329,7.950150
-6.459807,7.648635
-6.618896,7.447609
-6.641474,6.945070
-6.958751,7.849645
-7.116485,7.749140
-7.629371,7.347105
-8.273149,6.844565
-8.716977,5.537971
-8.723208,4.331883
-8.327700,3.326820
-7.987297,1.316661
-7.498158,1.015147
-6.800504,-0.090437
-6.893187,-1.196021
-7.545768,-2.201101
-8.154194,-4.010234
-7.997176,-5.517837
-7.658306,-7.125961
-7.420694,-7.829510
-6.764350,-9.638643
-5.992944,-11.648786
-4.849984,-12.955379
-4.378880,-14.865017
-4.228617,-15.568583
-4.219659,-16.875175
-4.774544,-17.176689
-5.126052,-17.478220
-5.801534,-16.573645
-5.758068,-16.071106
-4.840656,-15.468061
-4.359771,-15.669087
-4.342212,-15.468061
-4.046240,-15.166548
-3.776617,-14.161468
-3.932286,-12.653865
-4.025593,-11.347272
-2.612030,-10.744227
-2.040879,-11.246750
-2.358318,-12.352334
-3.072775,-12.653865
-3.561315,-13.256909
-3.943388,-13.960459
-4.278845,-14.060963
-4.284578,-13.960459
-3.880778,-13.859954
-3.208830,-14.462998
-2.688174,-15.468061
-2.642392,-15.870096
-2.622782,-15.669087
-2.198413,-14.664007
-1.868497,-14.161468
-1.945220,-12.653865
-2.403128,-11.146246
-2.646881,-10.442697
-2.647969,-9.839652
-2.367938,-9.739148
-2.110813,-9.236608
-1.615973,-8.533059
-1.242571,-7.729005
-1.364006,-7.527979
-1.603088,-6.924935
-1.769191,-7.427474
-1.611102,-7.226466
-1.211331,-7.226466
-1.278458,-7.025439
-1.366552,-7.427474
-1.648130,-7.326970
-1.911021,-6.422395
-2.123425,-7.125961
-2.287820,-7.829510
-1.868514,-8.131023
-1.217386,-9.035599
-0.647684,-9.337112
-0.420916,-10.241688
-0.508896,-10.744227
-0.863605,-11.447777
-0.994231,-12.050820
-1.338269,-12.352334
-1.491758,-12.653865
-1.461771,-12.754370
-1.025655,-13.156405
-0.482521,-12.955379
0.144132,-13.256909
0.698052,-13.357414
0.743544,-13.256909
0.482605,-13.759449
0.268992,-13.357414
-0.063550,-13.859954
0.397927,-13.960459
0.672673,-13.558423
0.364560,-12.955379
0.219322,-12.452839
-0.249604,-11.648786
-0.582361,-10.945236
-0.434849,-9.638643
-0.582080,-8.332049
-0.045805,-6.623421
-0.234871,-5.015297
-0.524121,-3.909713
0.674267,-2.703624
1.582062,-2.603119
1.588274,-2.603119
1.534608,-3.206164
1.576642,-3.708704
2.105049,-3.407190
2.219224,-3.909713
2.414064,-4.010234
1.883552,-4.211244
1.825115,-4.211244
1.606566,-4.412252
1.551464,-4.613279
1.545852,-4.110739
1.554612,-4.311748
1.785605,-3.708704
2.076369,-3.105659
2.162451,-3.005155
2.150095,-3.206164
2.530486,-3.909713
2.830947,-4.412252
2.950952,-5.718846
2.598437,-6.824430
2.101928,-8.131023
2.452572,-9.136104
2.494834,-9.035599
2.558744,-9.136104
2.956995,-9.236608
3.414074,-9.236608
3.820036,-9.538138
3.592493,-9.538138
3.476734,-9.337112
3.203859,-9.236608
3.355553,-9.136104
3.764859,-8.432554
3.956426,-8.030519
4.211702,-7.226466
4.168744,-5.718846
3.764164,-4.412252
3.733404,-3.105659
3.404152,-1.799066
3.206074,-0.995012
3.441592,-0.291446
3.013136,1.417165
3.102685,2.020210
3.981675,2.422245
4.887528,1.919705
3.197953,1.517687
2.945129,1.115652
3.461702,0.412103
3.887131,-0.693482
4.209829,-1.296526
4.480096,-1.598057
4.453595,-2.804146
4.093185,-3.005155
3.867661,-3.507694
3.522627,-4.010234
3.828706,-5.115801
3.909057,-5.316828
4.034132,-5.417332
4.338948,-5.015297
4.543317,-4.613279
4.735406,-4.110739
4.918963,-3.206164
4.792411,-2.904650
4.345451,-3.306668
4.317451,-3.507694
4.111218,-3.407190
4.111882,-3.608199
3.673436,-3.507694
3.784052,-2.703624
4.195095,-1.598057
4.585512,-0.693482
5.249736,-0.492472
5.349801,-1.196021
5.812074,-1.397030
5.403000,-1.095517
5.007835,-1.598057
4.528791,-0.693482
4.188738,0.010067
4.228881,0.814121
3.934203,2.221236
4.272819,1.718696
4.607106,1.919705
4.768843,2.924785
4.443591,3.929865
4.206575,4.331883
4.057181,5.035432
3.993124,5.135953
4.186282,6.342042
4.152966,6.643556
3.905699,7.347105
3.368229,7.749140
3.309359,8.050653
3.838811,7.950150
4.695931,7.648635
5.273247,7.146096
5.078100,6.844565
4.085384,7.146096
2.759746,6.945070
2.216513,6.945070
2.791877,7.548114
3.192787,7.246600
3.048355,6.744061
3.733004,6.040512
4.594606,4.331883
5.605492,2.321740
5.053302,0.613112
5.013402,-0.995012
4.212610,-0.894491
3.240894,-2.000075
2.693465,-1.598057
2.500886,-1.095517
3.034400,0.010067
3.453910,1.718696
3.135051,3.527829
2.427594,5.236458
2.364171,7.045591
2.700907,8.452689
3.846002,9.357247
3.659243,10.362327
2.990074,10.965371
2.312021,11.769425
2.203108,12.573496
2.480469,12.271965
2.390396,15.890231
2.053483,13.779584
2.589248,13.980594
2.405744,14.282125
2.712584,13.478054
2.145360,13.176539
2.050695,12.070955
2.196282,11.769425
2.748377,11.166381
3.498146,11.266902
3.909487,11.568416
3.598273,11.467911
3.279021,10.764362
3.197091,10.362327
3.116036,9.457768
2.927821,9.256742
2.386083,8.151158
2.019325,7.045591
1.763993,7.045591
1.347729,6.643556
0.574233,7.045591
0.129343,7.045591
-0.721531,7.347105
-0.677014,7.246600
-0.877044,7.447609
-0.650760,7.246600
-0.137975,7.045591
0.176727,7.146096
0.124877,6.744061
-0.020238,7.648635
0.190718,7.548114
0.159496,8.251680
0.559466,8.251680
0.809339,7.849645
0.480103,8.352184
0.247960,8.050653
-0.249330,7.648635
-0.799006,7.749140
-0.936293,8.050653
-0.660627,7.849645
-0.252302,8.653698
-0.052947,9.357247
-0.148846,9.859787
-0.431836,11.467911
-0.680998,11.568416
-1.173548,11.568416
-1.612788,11.769425
-1.737409,11.970451
-2.102319,12.573496
-2.653433,13.076035
-2.262026,13.277044
-2.241986,13.679080
-2.546348,13.176539
-2.971460,13.076035
-3.182035,13.076035
-3.183488,12.472991
-3.138263,12.372469
-3.070586,12.472991
-3.007925,12.472991
-3.413161,12.171460
-3.639748,11.869946
-4.037905,11.065876
-4.067181,10.764362
-4.099593,10.663857
-4.080199,10.462831
-4.096182,10.764362
-4.702098,11.467911
-5.151784,11.065876
-5.440958,10.764362
-5.594636,10.362327
-5.407612,10.261823
-5.003481,9.859787
-4.772439,9.558273
-4.686604,9.357247
-4.643557,9.357247
-4.730531,9.558273
-5.194429,9.357247
-5.449226,9.256742
-5.575158,8.553194
-5.338188,8.452689
-5.226812,8.050653
-5.333430,7.749140
-5.300926,7.548114
-5.640955,7.447609
-5.979442,8.050653
-6.186357,7.347105
-6.309957,6.945070
-6.210235,6.844565
-6.080153,7.246600
-6.188972,7.045591
-6.395275,6.643556
-6.423514,6.744061
-6.577027,6.844565
-6.567076,7.447609
-6.406827,7.246600
-6.244524,7.246600
-6.155554,7.146096
-6.156519,7.045591
-6.083010,6.241521
-6.331098,6.342042
-6.564006,6.141016
-6.840542,6.141016
-7.143428,6.241521
-7.177342,6.744061
-7.051663,6.442547
-6.701542,6.442547
-6.591406,6.744061
-6.522526,6.141016
-6.412095,6.141016
-6.750030,6.241521
-6.918401,6.241521
-6.974092,6.543051
-7.295507,7.246600
-7.455397,7.447609
-7.701869,7.548114
-7.624115,7.347105
-7.664165,6.844565
-7.610749,7.146096
-7.674826,6.744061
-7.778388,6.241521
-8.047933,5.940007
-8.560537,6.241521
-8.980828,5.638476
-9.011193,5.738998
-9.039261,5.437467
-8.468633,4.834423
-8.210323,4.532909
-8.223039,4.432387
-8.555212,3.829343
-8.824321,3.427325
-8.873230,4.030369
-8.639877,3.728838
-8.286839,3.628334
-7.760259,3.628334
-7.564200,3.527829
-7.953680,3.025290
-8.787614,2.623254
-9.397077,1.517687
-9.834566,0.512607
-10.015294,-0.894491
-9.489264,-1.296526
-9.000494,-2.904650
-8.935799,-3.708704
-8.884923,-4.613279
-8.450754,-6.321890
-7.909616,-8.633563
-6.831894,-10.844732
-6.178420,-12.955379
-5.801252,-14.563503
-5.457846,-16.473141
-5.620575,-17.277195
-5.507747,-18.181770
-8.391084,-17.478220
-9.427270,-16.171627
-7.269161,-15.468061
-7.404362,-14.965538
-8.596139,-13.256909
-9.478689,-10.543201
-8.430035,-7.025439
-7.357790,-4.110739
-6.948561,-3.306668
-6.121760,-2.804146
-5.719420,-3.105659
-5.597160,-2.804146
-5.351423,-3.206164
-5.404679,-4.311748
-5.046245,-4.613279
-4.830698,-4.814288
-4.673446,-6.221386
-4.377302,-7.729005
-4.377132,-8.935094
-4.339587,-10.342192
-4.010340,-11.849794
-4.018350,-14.462998
-3.922655,-16.774672
-4.342231,-18.684309
-5.131608,-19.387857
-5.730256,-20.091408
-6.372840,-19.890398
-6.715836,-19.186832
-5.519483,-18.382778
-3.836354,-18.483284
-3.470212,-17.779734
-3.327442,-16.171627
-3.630303,-14.764512
-3.651875,-13.156405
-3.407766,-11.347272
-3.684241,-10.844732
-3.249383,-10.442697
-2.675976,-10.342192
-2.661318,-10.342192
-2.546143,-10.543201
-2.971383,-11.146246
-2.661195,-12.251830
-2.198981,-12.854875
-2.173615,-12.955379
-2.338645,-13.156405
-2.356925,-13.055883
-2.362185,-12.352334
-2.455399,-12.050820
-2.659831,-12.050820
-2.828816,-11.648786
-2.999347,-11.548281
-3.233348,-11.347272
-2.916798,-10.342192
-2.364124,-9.437617
-1.965754,-9.035599
-1.696475,-9.035599
-1.560816,-9.839652
-1.447016,-10.543201
-1.978884,-10.844732
-2.209256,-11.045741
-2.645828,-11.045741
-2.322808,-10.643705
-1.688998,-9.940157
-1.051900,-9.035599
-0.921383,-8.432554
-0.744750,-8.131023
-0.651402,-8.030519
-0.662620,-8.030519
-0.806082,-7.930015
-0.943909,-8.734068
-0.256751,-8.231528
0.056276,-8.432554
0.178296,-8.432554
0.358443,-8.030519
0.239565,-7.527979
0.157939,-7.326970
0.591538,-6.924935
0.532510,-6.221386
0.656447,-6.120881
0.945686,-6.221386
0.872897,-6.422395
0.532019,-7.729005
0.522409,-8.533059
0.823674,-9.839652
0.939029,-10.643705
1.114282,-10.744227
0.960193,-10.643705
0.991723,-10.744227
1.105856,-9.940157
1.284086,-8.935094
0.937472,-8.432554
0.547022,-7.729005
0.573199,-7.326970
0.908075,-7.930015
1.619509,-8.533059
2.168390,-9.739148
1.925269,-10.543201
1.789279,-12.050820
1.957639,-11.950316
1.913211,-12.553361
1.727460,-12.151325
1.844138,-11.045741
2.148334,-11.045741
1.934663,-10.543201
2.047074,-10.442697
1.447102,-10.141183
0.844980,-9.437617
0.625446,-7.829510
0.578660,-6.924935
1.154560,-6.221386
1.874697,-6.221386
2.455723,-6.623421
2.745806,-7.930015
2.724424,-8.633563
2.815128,-9.236608
2.864696,-9.538138
3.135011,-9.739148
3.331601,-9.739148
3.279991,-10.241688
3.195040,-10.844732
3.576544,-11.246750
3.365677,-11.447777
3.617807,-11.447777
4.227304,-11.347272
4.726755,-11.045741
4.999403,-10.643705
4.844732,-10.342192
4.199985,-10.442697
4.038375,-10.643705
4.154705,-10.945236
4.460193,-11.447777
4.824703,-11.849794
4.862757,-12.251830
4.550933,-12.955379
4.561437,-12.955379
4.424547,-12.854875
4.525963,-13.256909
4.856756,-13.457919
5.214587,-13.558423
5.733720,-13.960459
6.246710,-14.362494
6.473629,-14.965538
6.667861,-15.468061
6.768810,-15.568583
6.831092,-15.166548
6.919275,-15.769591
7.012193,-15.870096
7.515088,-16.171627
8.062917,-15.769591
8.418715,-15.367557
8.529620,-14.664007
8.361368,-14.261972
7.956323,-14.362494
7.716252,-13.960459
7.636203,-14.563503
7.800822,-14.865017
8.262197,-14.664007
8.737111,-14.362494
8.929749,-14.060963
9.086604,-13.357414
8.921283,-13.357414
8.926408,-13.658928
9.233632,-13.457919
9.565460,-13.357414
9.886869,-13.558423
9.685035,-13.859954
9.934878,-13.960459
10.162732,-13.960459
10.714358,-13.558423
10.835852,-13.558423
10.836629,-13.256909
10.844061,-13.055883
10.901849,-11.950316
10.892684,-11.447777
10.965258,-11.146246
11.015836,-11.146246
11.090641,-11.045741
11.458443,-11.045741
11.757434,-11.347272
11.756359,-11.347272
11.762441,-10.945236
11.619843,-10.643705
11.360611,-10.744227
11.414138,-10.643705
11.038409,-10.342192
11.027100,-10.744227
11.737472,-10.744227
12.609338,-11.246750
13.150067,-11.045741
12.969585,-10.342192
12.880919,-9.638643
12.781696,-9.437617
12.403876,-9.136104
